Sasha_Djordjevic	np00000	B-NP
no	rn	O
aguardó	vmis3s0	B-VP
ni	rg	B-NP
un	di0ms0	I-NP
minuto	ncms000	I-NP
para	sps00	O
enarbolar	vmn0000	O
una	di0fs0	B-NP
pancarta	ncfs000	I-NP
abogando	vmg0000	O
por	sps00	O
el	da0ms0	B-NP
fin	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
guerra	ncfs000	I-NP
en	sps00	I-NP
Yugoslavia	np00000	I-NP
.	fp	O
Fue	vsis3s0	B-VP
el	da0ms0	B-NP
broche	ncms000	I-NP
a	sps00	I-NP
un	di0ms0	I-NP
partido	ncms000	I-NP
de	sps00	I-NP
intensas	aq0fp0	I-NP
emociones	ncfp000	I-NP
deportivas	aq0fp0	I-NP
y	cc	I-NP
extradeportivas	aq0fp0	I-NP
.	fp	O
Si	cs	O
sus	dp3cp0	B-NP
compañeros	ncmp000	I-NP
lo	pp3msa00	B-NP
celebraban	vmii3p0	B-VP
como	cs	O
locos	ncmp000	B-NP
,	fc	O
el	da0ms0	B-NP
base	nccs000	I-NP
no	rn	O
olvidaba	vmii3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
gente	ncfs000	I-NP
,	fc	O
mientras	cs	O
lanzaba	vmii3s0	B-VP
besos	ncmp000	B-NP
al	spcms	O
público	ncms000	B-NP
.	fp	O
Antes	rg	O
del	spcms	O
pitido	ncms000	B-NP
final	aq0cs0	I-NP
,	fc	O
y	cc	O
con	sps00	O
la	da0fs0	B-NP
final	ncfs000	I-NP
resuelta	aq0fsp	O
,	fc	O
ya	rg	O
lo	pp3msa00	B-NP
hizo	vmis3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
camiseta	ncfs000	I-NP
en	sps00	O
una	di0fs0	B-NP
esquina	ncfs000	I-NP
del	spcms	I-NP
campo	ncms000	I-NP
.	fp	O
""""	fe	O
Se	pp3cn000	B-NP
lo	pp3msa00	B-NP
dedico	vmip1s0	B-VP
al	spcms	O
Barça	np00000	B-NP
,	fc	O
a	sps00	O
Catalunya	np00000	B-NP
,	fc	O
y	cc	O
viva	vmm03s0	B-VP
Yugoslavia	np00000	B-NP
""""	fe	O
,	fc	O
decía	vmii3s0	B-VP
sin	sps00	O
poder	vmn0000	O
contener	vmn0000	O
las	da0fp0	B-NP
lágrimas	ncfp000	I-NP
.	fp	O
Sasha	np00000	B-NP
vivió	vmis3s0	B-VP
una	di0fs0	B-NP
celebración	ncfs000	I-NP
particular	aq0cs0	I-NP
,	fc	O
mientras	cs	O
sus	dp3cp0	B-NP
compañeros	ncmp000	I-NP
se	pp3cn000	B-NP
bañaban	vmii3p0	B-VP
en	sps00	O
cava	ncms000	B-NP
poco	rg	O
antes	rg	O
de	sps00	O
recibir	vmn0000	O
la	da0fs0	B-NP
copa	ncfs000	I-NP
de_manos_de	sps00	O
Ernesto_Segura_de_Luna	np00000	B-NP
,	fc	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Federación_Española	np00000	I-NP
.	fp	O
Roger_Esteller	np00000	B-NP
estrenó	vmis3s0	B-VP
su	dp3cs0	B-NP
cargo	ncms000	I-NP
de	sps00	I-NP
capitán	ncms000	I-NP
con	sps00	O
una	di0fs0	B-NP
mirada	ncfs000	I-NP
que	pr0cn000	O
traspasaba	vmii3s0	B-VP
el	da0ms0	B-NP
techo	ncms000	I-NP
del	spcms	I-NP
Palau	np00000	I-NP
,	fc	O
hacia	sps00	O
el	da0ms0	B-NP
cielo	ncms000	I-NP
,	fc	O
cuando	cs	O
levantó	vmis3s0	B-VP
la	da0fs0	B-NP
Copa	np00000	I-NP
.	fp	O
Era	vsii3s0	B-VP
la	da0fs0	B-NP
personal	aq0cs0	I-NP
dedicatoria	ncfs000	I-NP
del	spcms	I-NP
tigre	ncms000	I-NP
de	sps00	I-NP
Sants	np00000	I-NP
para	sps00	I-NP
su	dp3cs0	I-NP
padre	ncms000	I-NP
,	fc	O
fallecido	aq0msp	O
hace	vmip3s0	B-NP
un	di0ms0	I-NP
par	ncms000	I-NP
de	sps00	I-NP
meses	ncmp000	I-NP
.	fp	O
Luego	rg	O
la	pp3fsa00	B-NP
hacía	vmii3s0	B-VP
extensiva	aq0fs0	O
a	sps00	O
la	da0fs0	B-NP
afición	ncfs000	I-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
gente	ncfs000	I-NP
ha	vaip3s0	B-VP
vuelto	vmp00sm	I-VP
a	sps00	I-VP
ganar	vmn0000	I-VP
""""	fe	O
,	fc	O
reconoció	vmis3s0	B-VP
.	fp	O
La	da0fs0	B-NP
misma	di0fs0	I-NP
dedicatoria	ncfs000	I-NP
hacía	vmii3s0	B-VP
un	di0ms0	B-NP
Aíto	np00000	I-NP
enormemente	rg	O
satisfecho	aq0msp	O
.	fp	O
""""	fe	O
Dedico	vmip1s0	B-VP
este	dd0ms0	B-NP
título	ncms000	I-NP
a	sps00	O
nuestro	dp1msp	B-NP
club	ncms000	I-NP
,	fc	O
a	sps00	O
nuestra	dp1fsp	B-NP
afición	ncfs000	I-NP
,	fc	O
porque	cs	O
nos	pp1cp000	B-NP
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
mucho	rg	O
más	rg	O
fácil	aq0cs0	O
el	da0ms0	B-NP
esfuerzo	ncms000	I-NP
.	fp	O
Con	sps00	O
un	di0ms0	B-NP
Palau	np00000	I-NP
así	rg	I-NP
somos	vsip1p0	B-VP
un	di0ms0	B-NP
equipo	ncms000	I-NP
más	rg	I-NP
potente	aq0cs0	I-NP
""""	fe	O
,	fc	O
explicó	vmis3s0	B-VP
el	da0ms0	B-NP
técnico	nccs000	I-NP
.	fp	O
""""	fe	O
Hemos	vaip1p0	B-VP
salido	vmp00sm	I-VP
a	sps00	O
morder	vmn0000	O
desde	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
minuto	ncms000	I-NP
.	fp	O
Ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
espectacular	aq0cs0	O
cómo	pt000000	O
hemos	vaip1p0	B-VP
reboteado	vmp00sm	I-VP
,	fc	O
defendido	vmp00sm	B-VP
y	cc	O
corrido	vmp00sm	B-VP
en	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
tiempo	ncms000	I-NP
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
.	fp	O
Aíto	np00000	B-NP
elogió	vmis3s0	B-VP
también	rg	O
el	da0ms0	B-NP
rendimiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
segunda	ao0fs0	I-NP
parte	ncfs000	I-NP
,	fc	O
""""	fe	O
cuando	cs	O
hemos	vaip1p0	B-VP
recuperado	vmp00sm	I-VP
el	da0ms0	B-NP
papel	ncms000	I-NP
de	sps00	I-NP
favoritos	ncmp000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
técnico	ncms000	I-NP
explicó	vmis3s0	B-VP
que	cs	O
era	vsii3s0	B-VP
más	rg	O
complicado	aq0msp	O
mantener	vmn0000	O
la	da0fs0	B-NP
ventaja	ncfs000	I-NP
,	fc	O
""""	fe	O
y	cc	O
hemos	vaip1p0	B-VP
sido	vsp00sm	I-VP
capaces	aq00p0	O
de	sps00	O
aguantar	vmn0000	O
la	da0fs0	B-NP
presión	ncfs000	I-NP
""""	fe	O
.	fp	O
Su	dp3cs0	B-NP
colega	nccs000	I-NP
Pepu_Hernández	np00000	I-NP
lamentó	vmis3s0	B-VP
la	da0fs0	B-NP
floja	aq0fs0	I-NP
primera	ao0fs0	I-NP
parte	ncfs000	I-NP
del	spcms	I-NP
Estudiantes	np00000	I-NP
:	fd	O
""""	fe	O
Hemos	vaip1p0	B-VP
fallado	vmp00sm	I-VP
demasiadas	di0fp0	B-NP
cosas	ncfp000	I-NP
y	cc	O
a	sps00	O
ellos	pp3mp000	B-NP
les	pp3cpd00	B-NP
ha	vaip3s0	B-VP
salido	vmp00sm	I-VP
todo	pi0ms000	B-NP
""""	fe	O
.	fp	O
Josep_Lluis_Núñez	np00000	B-NP
,	fc	O
mientras	rg	O
,	fc	O
asistía	vmii3s0	B-VP
con	sps00	O
una	di0fs0	B-NP
amplia	aq0fs0	I-NP
sonrisa	ncfs000	I-NP
a	sps00	O
la	da0fs0	B-NP
celebración	ncfs000	I-NP
de	sps00	I-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
jugadores	ncmp000	I-NP
.	fp	O
""""	fe	O
He	vaip1s0	B-VP
sufrido	vmp00sm	I-VP
mucho	rg	O
,	fc	O
aunque	cs	O
lo	pp3msa00	B-NP
hemos	vaip1p0	B-VP
encaminado	vmp00sm	I-VP
muy	rg	O
bien	rg	O
.	fp	O
Pero	cc	O
yo	pp1csn00	B-NP
no	rn	O
lo	pp3msa00	B-NP
he	vaip1s0	B-VP
visto	vmp00sm	I-VP
claro	rg	O
hasta	sps00	O
el	da0ms0	B-NP
último	ao0ms0	I-NP
minuto	ncms000	I-NP
.	fp	O
Ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
una	di0fs0	B-NP
pasada	aq0fsp	I-NP
y	cc	O
quizá	rg	O
el	da0ms0	B-NP
Palau	np00000	I-NP
se	p0300000	O
esté	vmsp3s0	B-VP
quedando	vmg0000	I-VP
pequeño	aq0ms0	O
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
.	fp	O
