El	da0ms0	B-NP
debate	ncms000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
corrupción	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
defensa	nccs000	I-NP
del	spcms	I-NP
financiero	ncms000	I-NP
alega	vmip3s0	B-VP
que	cs	O
a	sps00	O
éste	pd0ms000	B-NP
no	rn	O
le	pp3csd00	B-NP
conviene	vmip3s0	B-VP
fugarse	vmn0000	O
porque	cs	O
existe	vmip3s0	B-VP
una	di0fs0	B-NP
orden	ncfs000	I-NP
de	sps00	I-NP
busca	ncfs000	I-NP
y	cc	I-NP
captura	ncfs000	I-NP
de	sps00	I-NP
Kuwait	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
defensa	nccs000	I-NP
de	sps00	I-NP
Javier_de_la_Rosa	np00000	I-NP
,	fc	O
quien	pr0cs000	O
se	p0300000	O
encuentra	vmip3s0	B-VP
en	sps00	O
prisión	ncfs000	B-NP
desde	sps00	O
hace	vmip3s0	B-NP
más	rg	I-NP
de	sps00	I-NP
seis	dn0cp0	I-NP
meses	ncmp000	I-NP
,	fc	O
ha	vaip3s0	B-VP
solicitado	vmp00sm	I-VP
de_nuevo	rg	O
a	sps00	O
la	da0fs0	B-NP
juez	nccs000	I-NP
del	spcms	I-NP
caso	ncms000	I-NP
Torras	np00000	I-NP
su	dp3cs0	I-NP
puesta_en_libertad	ncfs000	I-NP
por	sps00	O
estimar	vmn0000	O
que	cs	O
no	rn	O
existe	vmip3s0	B-VP
ningún	di0ms0	B-NP
riesgo	ncms000	I-NP
de	sps00	I-NP
fuga	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
abogados	ncmp000	I-NP
del	spcms	I-NP
financiero	ncms000	I-NP
han	vaip3p0	B-VP
remitido	vmp00sm	I-VP
al	spcms	O
juzgado	ncms000	B-NP
copia	ncfs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
petición	ncfs000	I-NP
de	sps00	I-NP
""""	fe	I-NP
auxilio	ncms000	I-NP
jurisdiccional	aq0cs0	I-NP
""""	fe	I-NP
formulada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
fiscal	nccs000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
Kuwait	np00000	I-NP
ante	sps00	O
los	da0mp0	B-NP
tribunales	ncmp000	I-NP
suizos	aq0mp0	I-NP
.	fp	O
Con	sps00	O
este	dd0ms0	B-NP
documento	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
defensa	nccs000	I-NP
de	sps00	I-NP
De_la_Rosa	np00000	I-NP
quiere	vmip3s0	B-VP
subrayar	vmn0000	O
que	cs	O
""""	fe	O
España	np00000	B-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
lugar	ncms000	I-NP
más	rg	I-NP
seguro	aq0ms0	I-NP
""""	fe	I-NP
para	sps00	I-NP
él	pp3ms000	I-NP
,	fc	O
ya_que	cs	O
no	rn	O
puede	vmip3s0	B-VP
ser	vsn0000	I-VP
extraditado	vmp00sm	I-VP
por	sps00	O
su	dp3cs0	B-NP
condición	ncfs000	I-NP
de	sps00	I-NP
ciudadano	ncms000	I-NP
español	aq0ms0	I-NP
.	fp	O
En	sps00	O
su	dp3cs0	B-NP
escrito	ncms000	I-NP
de	sps00	I-NP
apelación	ncfs000	I-NP
,	fc	O
los	da0mp0	B-NP
letrados	ncmp000	I-NP
Francesc_Jufresa	np00000	I-NP
y	cc	I-NP
Antonio_Hernández-Gil	np00000	I-NP
destacan	vmip3p0	B-VP
la	da0fs0	B-NP
""""	fe	I-NP
altísima	aq0fs0	I-NP
probabilidad	ncfs000	I-NP
""""	fe	I-NP
de	sps00	O
que	cs	O
se	p0000000	O
hayan	vasp3p0	B-VP
adoptado	vmp00sm	I-VP
órdenes	ncfp000	B-NP
de	sps00	I-NP
busca	ncfs000	I-NP
y	cc	I-NP
captura	ncfs000	I-NP
internacional	aq0cs0	I-NP
contra	sps00	I-NP
De_la_Rosa	np00000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
causa	ncfs000	I-NP
penal	aq0cs0	I-NP
que	pr0cn000	O
se	p0000000	O
le	pp3csd00	B-NP
instruye	vmip3s0	B-VP
en	sps00	O
Kuwait	np00000	B-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
no	rn	O
le	pp3csd00	B-NP
