La	da0fs0	B-NP
Unión	np00000	I-NP
exhibe	vmip3s0	B-VP
en	sps00	O
Barcelona	np00000	B-NP
el	da0ms0	B-NP
regreso	ncms000	I-NP
a	sps00	I-NP
su	dp3cs0	I-NP
sonido	ncms000	I-NP
original	aq0cs0	I-NP
.	fp	O
La	da0fs0	B-NP
banda	ncfs000	I-NP
de	sps00	I-NP
Rafa_Sánchez	np00000	I-NP
actúa	vmip3s0	B-VP
hoy	rg	O
en	sps00	O
Luz_de_Gas	np00000	B-NP
(	fpa	B-NP
21.45		I-NP
horas	ncfp000	I-NP
)	fpt	I-NP
para	sps00	O
presentar	vmn0000	O
su	dp3cs0	B-NP
primer	ao0ms0	I-NP
disco	ncms000	I-NP
homónimo	aq0ms0	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
busca	vmip3s0	B-VP
el	da0ms0	B-NP
estilo	ncms000	I-NP
pop	aq0cn0	I-NP
que	pr0cn000	O
les	pp3cpd00	B-NP
dio	vmis3s0	B-VP
la	da0fs0	B-NP
fama	ncfs000	I-NP
.	fp	O
También	rg	O
hoy	rg	O
,	fc	O
en	sps00	O
Bikini	np00000	B-NP
,	fc	O
los	da0mp0	B-NP
músicos	ncmp000	I-NP
Gerard_Jacquet	np00000	I-NP
,	fc	I-NP
Eduard_Canimas	np00000	I-NP
y	cc	I-NP
Roger_Mas	np00000	I-NP
ofrecen	vmip3p0	B-VP
un	di0ms0	B-NP
concierto	ncms000	I-NP
especial	aq0cs0	I-NP
dentro	rg	O
del	spcms	O
programa	ncms000	B-NP
del	spcms	I-NP
circuito	ncms000	I-NP
Acústic_ACIC-99	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
concierto	ncms000	I-NP
forma_parte	vmip3s0	B-VP
de	sps00	O
una	di0fs0	B-NP
serie	ncfs000	I-NP
de	sps00	I-NP
actuaciones	ncfp000	I-NP
únicas	aq0fp0	I-NP
que	pr0cn000	O
diversos	di0mp0	B-NP
músicos	ncmp000	I-NP
catalanes	aq0mp0	I-NP
realizarán	vmif3p0	B-VP
esta	dd0fs0	B-NP
temporada	ncfs000	I-NP
.	fp	O
