La	da0fs0	B-NP
red	ncfs000	I-NP
italiana	aq0fs0	I-NP
de	sps00	I-NP
Internet	np00000	I-NP
quedó	vmis3s0	B-VP
el	da0ms0	B-NP
viernes		I-NP
por	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
totalmente	rg	O
colapsada	aq0fsp	O
por	sps00	O
15		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
ordenadores	ncmp000	I-NP
que	pr0cn000	O
intentaron	vmis3p0	B-VP
entrar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
portal	ncms000	I-NP
de	sps00	I-NP
Wind	np00000	I-NP
,	fc	O
que	pr0cn000	O
transmitió	vmis3s0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
aparición	ncfs000	I-NP
pública	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mítica	aq0fs0	I-NP
cantante	nccs000	I-NP
Mina	np00000	I-NP
,	fc	O
tras	sps00	O
23		B-NP
años	ncmp000	I-NP
de	sps00	I-NP
ausencia	ncfs000	I-NP
.	fp	O
Fue	vsis3s0	B-VP
el	da0ms0	B-NP
precioso	aq0ms0	I-NP
regalo	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
artista	nccs000	I-NP
que	pr0cn000	O
,	fc	O
a	sps00	O
los	da0mp0	B-NP
61		I-NP
años	ncmp000	I-NP
,	fc	O
volvió	vmis3s0	B-VP
a	sps00	I-VP
reunir	vmn0000	I-VP
su	dp3cs0	B-NP
cuerpo	ncms000	I-NP
a	sps00	O
la	da0fs0	B-NP
estupenda	aq0fs0	I-NP
y	cc	I-NP
conocida	aq0fsp	O
voz	ncfs000	B-NP
tras	sps00	O
tantos	di0mp0	B-NP
años	ncmp000	I-NP
de	sps00	I-NP
exilio	ncms000	I-NP
voluntario	aq0ms0	I-NP
en	sps00	I-NP
Suiza	np00000	I-NP
.	fp	O
""""	fe	O
No	rn	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
regreso	ncms000	I-NP
,	fc	O
no	rn	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
concierto	ncms000	I-NP
,	fc	O
no	rn	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
show	ncms000	I-NP
""""	fe	O
