Tuvo	vmis3s0	B-VP
la	da0fs0	B-NP
muerte	ncfs000	I-NP
que	pr0cn000	O
todos	pi0mp000	B-NP
soñamos	vmip1p0	B-VP
:	fd	O
mientras	cs	O
dormía	vmii3s0	B-VP
.	fp	O
Y	cc	O
llegó	vmis3s0	B-VP
con	sps00	O
dignidad	ncfs000	B-NP
a	sps00	O
los	da0mp0	B-NP
101		I-NP
años	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
hermosa	aq0fs0	I-NP
y	cc	I-NP
discreta	aq0fs0	I-NP
anciana	ncfs000	I-NP
Isabel_Bowes-Lyon	np00000	I-NP
,	fc	I-NP
con	sps00	I-NP
su	dp3cs0	I-NP
bonachón	aq0ms0	I-NP
rostro	ncms000	I-NP
siempre	rg	I-NP
oculto	aq0ms0	I-NP
bajo	sps00	I-NP
tocados	ncmp000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
labios	ncmp000	I-NP
finos	aq0mp0	I-NP
resaltados	aq0mpp	O
por	sps00	O
discreto	aq0ms0	B-NP
carmín	ncms000	I-NP
,	fc	O
fue	vsis3s0	B-VP
la	da0fs0	B-NP
más	rg	O
querida	aq0fsp	O
de	sps00	O
los	da0mp0	B-NP
Windsor	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
abuela	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
Carlos	np00000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
malo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
decadente	aq0cs0	I-NP
monarquía	ncfs000	I-NP
británica	aq0fs0	I-NP
,	fc	O
buscó	vmis3s0	B-VP
el	da0ms0	B-NP
apoyo	ncms000	I-NP
que	pr0cn000	O
quizá	rg	O
no	rn	O
obtuvo	vmis3s0	B-VP
de	sps00	O
su	dp3cs0	B-NP
madre	ncfs000	I-NP
.	fp	O
Murió	vmis3s0	B-VP
,	fc	O
sin_duda	rg	O
,	fc	O
del	spcms	O
dolor	ncms000	B-NP
de	sps00	O
enterrar	vmn0000	O
a	sps00	O
una	di0fs0	B-NP
hija	ncfs000	I-NP
y	cc	O
ver	vmn0000	O
cómo	pt000000	O
la	da0fs0	B-NP
monarquía	ncfs000	I-NP
que	pr0cn000	O
representaba	vmii3s0	B-VP
se	p0300000	O
desmoronaba	vmii3s0	B-VP
.	fp	O
Quizá	rg	O
se	p0300000	O
negaba	vmii3s0	B-VP
a	sps00	O
ver	vmn0000	O
más	rg	B-NP
desgracias	ncfp000	I-NP
y	cc	I-NP
vulgaridades	ncfp000	I-NP
la	da0fs0	B-NP
reina	ncfs000	I-NP
que	pr0cn000	O
estuvo	vmis3s0	B-VP
al_frente_del	spcms	O
país	ncms000	B-NP
cuando	cs	O
el	da0ms0	B-NP
horror	ncms000	I-NP
nazi	aq0cs0	I-NP
sacudía	vmii3s0	B-VP
Europa	np00000	B-NP
.	fp	O
Ha	vaip3s0	B-VP
muerto	vmp00sm	I-VP
,	fc	O
quizá	rg	O
,	fc	O
el	da0ms0	B-NP
último	ao0ms0	I-NP
símbolo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
dignidad	ncfs000	I-NP
monárquica	aq0fs0	I-NP
del	spcms	I-NP
Reino_Unido	np00000	I-NP
.	fp	O
