El	da0ms0	B-NP
ex	aq0cn0	I-NP
director	ncms000	I-NP
del	spcms	I-NP
Cesid	np00000	I-NP
recurre	vmip3s0	B-VP
su	dp3cs0	B-NP
condena	ncfs000	I-NP
ante	sps00	O
el	da0ms0	B-NP
Supremo	np00000	I-NP
.	fp	O
Emilio_Alonso_Manglano	np00000	B-NP
argumentará	vmif3s0	B-VP
que	cs	O
la	da0fs0	B-NP
sentencia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Audiencia_Provincial_de_Madrid	np00000	I-NP
,	fc	O
que	pr0cn000	O
lo	pp3msa00	B-NP
condenaba	vmii3s0	B-VP
a	sps00	O
seis	dn0cp0	B-NP
meses	ncmp000	I-NP
de	sps00	I-NP
prisión	ncfs000	I-NP
por	sps00	I-NP
un	di0ms0	I-NP
delito	ncms000	I-NP
de	sps00	I-NP
interceptación	ncfs000	I-NP
de	sps00	I-NP
comunicaciones	ncfp000	I-NP
telefónicas	aq0fp0	I-NP
,	fc	O
vulnera	vmip3s0	B-VP
siete	pn0cp000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
derechos	ncmp000	I-NP
fundamentales	aq0cp0	I-NP
.	fp	O
Este	dd0ms0	B-NP
argumento	ncms000	I-NP
ya	rg	O
lo	pp3msa00	B-NP
utilizó	vmis3s0	B-VP
durante	sps00	O
el	da0ms0	B-NP
juicio	ncms000	I-NP
por	sps00	O
considerar	vmn0000	O
que	cs	O
los	da0mp0	B-NP
magistrados	ncmp000	I-NP
no	rn	O
gozaban	vmii3p0	B-VP
de	sps00	O
""""	fe	B-NP
imparcialidad	ncfs000	I-NP
objetiva	aq0fs0	I-NP
""""	fe	I-NP
.	fp	O
El	da0ms0	B-NP
recurso	ncms000	I-NP
alegará	vmif3s0	B-VP
también	rg	O
que	cs	O
la	da0fs0	B-NP
sentencia	ncfs000	I-NP
""""	fe	O
no	rn	O
expresa	vmip3s0	B-VP
claramente	rg	O
""""	fe	O
los	da0mp0	B-NP
hechos	ncmp000	I-NP
probados	aq0mpp	O
.	fp	O
