De	sps00	O
los	da0mp0	B-NP
catalanes	ncmp000	I-NP
como	cs	O
ahora	rg	O
.	fp	O
Para	sps00	O
Maragall	np00000	B-NP
,	fc	O
el	da0ms0	B-NP
actual	aq0cs0	I-NP
Gobierno	np00000	I-NP
de	sps00	I-NP
Pujol	np00000	I-NP
es	vsip3s0	B-VP
""""	fe	B-NP
el	da0ms0	I-NP
peor	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Catalunya	np00000	I-NP
autónoma	aq0fs0	I-NP
""""	fe	I-NP
a_causa_de	sps00	O
los	da0mp0	B-NP
""""	fe	I-NP
errores	ncmp000	I-NP
sin	sps00	I-NP
precedentes	ncmp000	I-NP
""""	fe	I-NP
del	spcms	I-NP
president	ncms000	I-NP
.	fp	O
