A_pesar_de_que	cs	O
el	da0ms0	B-NP
Madrid	np00000	I-NP
ha	vaip3s0	B-VP
llegado	vmp00sm	I-VP
a	sps00	O
un	di0ms0	B-NP
compromiso	ncms000	I-NP
con	sps00	I-NP
Michel_Salgado	np00000	I-NP
,	fc	O
por	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
el	da0ms0	B-NP
lateral	nccs000	I-NP
jugará	vmif3s0	B-VP
las	da0fp0	B-NP
próximas	aq0fp0	I-NP
cinco	dn0cp0	I-NP
temporadas	ncfp000	I-NP
en	sps00	O
el	da0ms0	B-NP
club	ncms000	I-NP
blanco	aq0ms0	I-NP
,	fc	O
aún	rg	O
falta	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
Celta	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Madrid	np00000	I-NP
alcancen	vmsp3p0	B-VP
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
.	fp	O
Horacio_Gómez	np00000	B-NP
,	fc	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
conjunto	ncms000	I-NP
vigués	aq0ms0	I-NP
,	fc	O
ha	vaip3s0	B-VP
reiterado	vmp00sm	I-VP
que	cs	O
no	rn	O
aceptará	vmif3s0	B-VP
incluir	vmn0000	O
jugadores	ncmp000	B-NP
en	sps00	O
las	da0fp0	B-NP
negociaciones	ncfp000	I-NP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
la	da0fs0	B-NP
entidad	ncfs000	I-NP
madridista	aq0cs0	I-NP
no	rn	O
tendrá	vmif3s0	B-VP
más	rg	B-NP
remedio	ncms000	I-NP
que	cs	O
pagar	vmn0000	O
la	da0fs0	B-NP
cláusula	ncfs000	I-NP
del	spcms	I-NP
jugador	ncms000	I-NP
,	fc	O
que	pr0cn000	O
asciende	vmip3s0	B-VP
a	sps00	O
2.000		B-NP
millones	ncmp000	I-NP
.	fp	O
Tanto	rg	B-NP
el	da0ms0	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Celta	np00000	I-NP
como	cs	I-NP
el	da0ms0	I-NP
jugador	ncms000	I-NP
han	vaip3p0	B-VP
decidido	vmp00sm	I-VP
aparcar	vmn0000	O
el	da0ms0	B-NP
asunto	ncms000	I-NP
hasta	sps00	O
el	da0ms0	B-NP
final	ncms000	I-NP
de	sps00	I-NP
temporada	ncfs000	I-NP
.	fp	O
""""	fe	O
Hablaremos	vmif1p0	B-VP
con	sps00	O
el	da0ms0	B-NP
Celta	np00000	I-NP
dentro	rg	O
de	sps00	O
15		B-NP
días	ncmp000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Sanz	np00000	B-NP
,	fc	O
que	pr0cn000	O
también	rg	O
se	p0300000	O
reunió	vmis3s0	B-VP
con	sps00	O
los	da0mp0	B-NP
representantes	nccp000	I-NP
del	spcms	I-NP
jugador	ncms000	I-NP
.	fp	O
Salgado	np00000	B-NP
ha	vaip3s0	B-VP
despreciado	vmp00sm	I-VP
ofertas	ncfp000	B-NP
superiores	aq0cp0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
del	spcms	I-NP
Madrid	np00000	I-NP
y	cc	I-NP
también	rg	I-NP
la	da0fs0	I-NP
del	spcms	I-NP
Celta	np00000	I-NP
.	fp	O
