Juan_Antonio_Samaranch	np00000	B-NP
no	rn	O
ha	vaip3s0	B-VP
ordenado	vmp00sm	I-VP
la	da0fs0	B-NP
apertura	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
investigación	ncfs000	I-NP
sobre	sps00	I-NP
Sydney-2000	np00000	I-NP
en_relación_con	sps00	I-NP
un	di0ms0	I-NP
supuesto	aq0msp	O
caso	ncms000	B-NP
de	sps00	I-NP
corrupción	ncfs000	I-NP
,	fc	O
pero	cc	O
ha	vaip3s0	B-VP
pedido	vmp00sm	I-VP
a	sps00	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
australiana	aq0fs0	I-NP
que	cs	O
le	pp3csd00	B-NP
suministre	vmsp3s0	B-VP
ciertas	di0fp0	B-NP
informaciones	ncfp000	I-NP
,	fc	O
al_igual_que	cs	O
a	sps00	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
ciudades	ncfp000	I-NP
candidatas	ncfp000	I-NP
de	sps00	I-NP
1996		I-NP
al	spcms	I-NP
2006		I-NP
,	fc	O
según	cs	O
informó	vmis3s0	B-VP
ayer	rg	O
un	di0ms0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
Comité_Olímpico_Internacional	np00000	I-NP
(	fpa	I-NP
COI	np00000	I-NP
)	fpt	I-NP
.	fp	O
27k		B-NP
El	da0ms0	B-NP
presidente	ncms000	I-NP
Samaranch	np00000	I-NP
envió	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
29_de_enero		B-NP
una	di0fs0	B-NP
carta	ncfs000	I-NP
a	sps00	O
Sydney	np00000	B-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
pedía	vmii3s0	B-VP
información	ncfs000	B-NP
.	fp	O
También	rg	O
han	vaip3p0	B-VP
recibido	vmp00sm	I-VP
una	di0fs0	B-NP
misiva	ncfs000	I-NP
similar	aq0cs0	I-NP
todas	di0fp0	I-NP
las	da0fp0	I-NP
ciudades	ncfp000	I-NP
candidatas	ncfp000	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
Juegos_Olímpicos	np00000	I-NP
de	sps00	I-NP
1996		I-NP
,	fc	I-NP
1998		I-NP
,	fc	I-NP
2000		I-NP
,	fc	I-NP
2002		I-NP
y	cc	I-NP
2004		I-NP
,	fc	I-NP
según	sps00	I-NP
el	da0ms0	I-NP
COI	np00000	I-NP
,	fc	I-NP
al_igual_que	cc	I-NP
las	da0fp0	I-NP
ciudades	ncfp000	I-NP
candidatas	ncfp000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
2006		I-NP
,	fc	O
acompañadas	aq0fpp	O
de	sps00	O
nuevas	aq0fp0	B-NP
instrucciones	ncfp000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
proceso	ncms000	I-NP
de	sps00	I-NP
candidatura	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
será	vsif3s0	B-VP
modificado	vmp00sm	I-VP
tras	sps00	O
el	da0ms0	B-NP
escándalo	ncms000	I-NP
de	sps00	I-NP
Salt_Lake_City	np00000	I-NP
.	fp	O
John_Coates	np00000	B-NP
,	fc	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Comité_Olímpico_Australiano	np00000	I-NP
,	fc	O
reconoció	vmis3s0	B-VP
ayer	rg	O
que	cs	O
tras	sps00	O
el	da0ms0	B-NP
escándalo	ncms000	I-NP
desatado	aq0msp	O
no	rn	O
descarta	vmip3s0	B-VP
anular	vmn0000	O
alguna	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
atenciones	ncfp000	I-NP
previstas	aq0fpp	O
en	sps00	O
Sydney	np00000	B-NP
para	sps00	O
los	da0mp0	B-NP
miembros	ncmp000	I-NP
del	spcms	I-NP
COI	np00000	I-NP
.	fp	O
""""	fe	O
Puede_que	rg	O
tengan	vmsp3p0	B-VP
que	cs	I-VP
desplazarse	vmn0000	I-VP
en	sps00	O
autobús	ncms000	B-NP
y	cc	O
no	rn	O
en	sps00	O
automóviles	ncmp000	B-NP
de	sps00	I-NP
lujo	ncms000	I-NP
con	sps00	I-NP
chofer	ncms000	I-NP
""""	fe	O
,	fc	O
señaló	vmis3s0	B-VP
Coates	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
suizo	ncms000	I-NP
François_Carrara	np00000	I-NP
,	fc	O
director	ncms000	B-NP
general	aq0cs0	I-NP
del	spcms	I-NP
COI	np00000	I-NP
,	fc	O
ironizó	vmis3s0	B-VP
ayer	rg	O
,	fc	O
en	sps00	O
Lausana	np00000	B-NP
,	fc	O
sobre	sps00	O
este	dd0ms0	B-NP
tema	ncms000	I-NP
reconociendo	vmg0000	O
que	cs	O
ningún	di0ms0	B-NP
representante	nccs000	I-NP
olímpico	aq0ms0	I-NP
estaría	vmic3s0	B-VP
en_contra	rg	O
de	sps00	O
esa	dd0fs0	B-NP
idea	ncfs000	I-NP
.	fp	O
""""	fe	O
Es_más	rg	O
,	fc	O
será	vsif3s0	B-VP
estupendo	aq0ms0	O
caminar	vmn0000	O
por	sps00	O
Sidney	np00000	B-NP
.	fp	O
Me	pp1cs000	B-NP
encanta	vmip3s0	B-VP
andar	vmn0000	O
,	fc	O
nadar	vmn0000	O
e	cc	O
ir	vmn0000	O
en	sps00	O
esos	dd0mp0	B-NP
curiosos	aq0mp0	I-NP
