El	da0ms0	B-NP
Ayuntamiento_de_Manresa	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
negocian	vmip3p0	B-VP
la	da0fs0	B-NP
construcción	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
paso	ncms000	I-NP
subterráneo	aq0ms0	I-NP
que	pr0cn000	O
permita	vmsp3s0	B-VP
la	da0fs0	B-NP
conexión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
rotonda	ncfs000	I-NP
de	sps00	I-NP
Els_Dolors	np00000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
ronda	ncfs000	I-NP
norte	aq0cn0	I-NP
del	spcms	I-NP
Eix_Transversal	np00000	I-NP
,	fc	O
atravesando	vmg0000	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Parada	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
obra	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
costaría	vmic3s0	B-VP
200		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
y	cc	O
que	pr0cn000	O
el	da0ms0	B-NP
consistorio	ncms000	I-NP
quiere	vmip3s0	B-VP
realizar	vmn0000	O
en	sps00	O
este	dd0ms0	B-NP
mandato	ncms000	I-NP
,	fc	O
facilitaría	vmic3s0	B-VP
la	da0fs0	B-NP
conexión	ncfs000	I-NP
del	spcms	I-NP
barrio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
carretera	ncfs000	I-NP
de	sps00	I-NP
Santpedor	np00000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
Eix_Transversal	np00000	I-NP
y	cc	O
eliminaría	vmic3s0	B-VP
el	da0ms0	B-NP
actual	aq0cs0	I-NP
colapso	ncms000	I-NP
circulatorio	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
plaza	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Creu	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
paso	ncms000	I-NP
subterráneo	aq0ms0	I-NP
,	fc	O
del	spcms	O
que	pr0cn000	B-NP
aún	rg	O
debe	vmip3s0	B-VP
redactarse	vmn0000	I-VP
el	da0ms0	B-NP
proyecto	ncms000	I-NP
constructivo	aq0ms0	I-NP
,	fc	O
está	vmip3s0	B-VP
previsto	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
Plan_Parcial_de_la_Parada	np00000	I-NP
,	fc	O
según	cs	O
han	vaip3p0	B-VP
informado	vmp00sm	I-VP
fuentes	ncfp000	B-NP
municipales	aq0cp0	I-NP
.	fp	O
En	sps00	O
esta	dd0fs0	B-NP
zona	ncfs000	I-NP
de	sps00	I-NP
Manresa	np00000	I-NP
se	p0000000	O
están	vmip3p0	B-VP
realizando	vmg0000	I-VP
otras	di0fp0	B-NP
actuaciones	ncfp000	I-NP
para	sps00	O
mejorar	vmn0000	O
la	da0fs0	B-NP
circulación	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
apertura	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
al	spcms	I-NP
Eix_Transversal	np00000	I-NP
,	fc	I-NP
como	cs	I-NP
la	da0fs0	I-NP
prolongación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
calle	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Pau	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
camino	ncms000	I-NP
del	spcms	I-NP
Aigua	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
mejora	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
calle	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Concòrdia	np00000	I-NP
,	fc	O
que	pr0cn000	O
podría	vmic3s0	B-VP
abrirse	vmn0000	I-VP
al	spcms	O
tráfico	ncms000	B-NP
este	dd0ms0	B-NP
mes	ncms000	I-NP
.	fp	O
