LA	da0fs0	B-NP
DIRECTORA	ncfs000	I-NP
EJECUTIVA	aq0fs0	I-NP
DE	sps00	I-NP
LA	da0fs0	I-NP
OMS	np00000	I-NP
,	fc	O
GRO_HARLEM_BRUNDTLAND	np00000	B-NP
,	fc	O
ES	vaip3s0	B-VP
UNA	di0fs0	B-NP
ACTIVA	aq0fs0	I-NP
LUCHADORA	ncfs000	I-NP
CONTRA	sps00	I-NP
LA	da0fs0	I-NP
INDUSTRIA	ncfs000	I-NP
TABACALERA	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
OMS	np00000	I-NP
ha	vaip3s0	B-VP
alertado	vmp00sm	I-VP
del	spcms	O
creciente	aq0cs0	B-NP
consumo	ncms000	I-NP
de	sps00	I-NP
tabaco	ncms000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
pobres	aq0cp0	I-NP
,	fc	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
nueva	aq0fs0	I-NP
estrategia	ncfs000	I-NP
comercial	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
productores	ncmp000	I-NP
.	fp	O
Bruntland	np00000	B-NP
propuso	vmis3s0	B-VP
en	sps00	O
1999		B-NP
que	cs	O
el	da0ms0	B-NP
tabaco	ncms000	I-NP
se	p0000000	O
expendiera	vmsi3s0	B-VP
en	sps00	O
las	da0fp0	B-NP
farmacias	ncfp000	I-NP
y	cc	O
con	sps00	O
receta	ncfs000	B-NP
médica	aq0fs0	I-NP
,	fc	O
por	sps00	O
su	dp3cs0	B-NP
contenido	ncms000	I-NP
de	sps00	I-NP
nicotina	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
OMS	np00000	I-NP
considera	vmip3s0	B-VP
que	cs	O
las	da0fp0	B-NP
tabacaleras	ncfp000	I-NP
hacen	vmip3p0	B-VP
publicidad	ncfs000	B-NP
engañosa	aq0fs0	I-NP
,	fc	O
utilizando	vmg0000	O
técnicas	ncfp000	B-NP
que	pr0cn000	O
promueven	vmip3p0	B-VP
las	da0fp0	B-NP
toxicomanías	ncfp000	I-NP
.	fp	O
