El	da0ms0	B-NP
futuro	aq0ms0	I-NP
jefe	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
italiano	aq0ms0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
hombre	ncms000	I-NP
más	rg	I-NP
rico	aq0ms0	I-NP
del	spcms	I-NP
país	ncms000	I-NP
gastó	vmis3s0	B-VP
más	rg	B-NP
de	sps00	I-NP
6.800		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
en	sps00	O
la	da0fs0	B-NP
campaña	ncfs000	I-NP
para	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
legislativas	aq0fp0	I-NP
del	spcms	O
pasado	aq0msp	O
13_de_mayo		B-NP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
semanario	ncms000	I-NP
L'Espresso	np00000	I-NP
.	fp	O
