La	da0fs0	B-NP
cantante	nccs000	I-NP
islandesa	aq0fs0	I-NP
Björk	np00000	I-NP
,	fc	O
diva	ncfs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
modernidad	ncfs000	I-NP
,	fc	O
está	vmip3s0	B-VP
embarazada	aq0fsp	O
de	sps00	O
cinco	dn0cp0	B-NP
meses	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
agente	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
excéntrica		I-NP
artista	aq0cs0	I-NP
(	fpa	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
foto	ncfs000	I-NP
de	sps00	I-NP
arriba	rg	I-NP
)	fpt	I-NP
dio	vmis3s0	B-VP
ayer	rg	I-VP
parte	ncms000	I-VP
casi	rg	O
con	sps00	O
cuentagotas	ncmn000	B-NP
de	sps00	O
la	da0fs0	B-NP
noticia	ncfs000	I-NP
:	fd	O
reveló	vmis3s0	B-VP
que	cs	O
Björk	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
36		I-NP
años	ncmp000	I-NP
,	fc	O
espera	vmip3s0	B-VP
tener	vmn0000	O
el	da0ms0	B-NP
niño	ncms000	I-NP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
septiembre		I-NP
y	cc	O
que	cs	O
el	da0ms0	B-NP
padre	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
criatura	ncfs000	I-NP
es	vsip3s0	B-VP
su	dp3cs0	B-NP
actual	aq0cs0	I-NP
pareja	ncfs000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
norteamericano	ncms000	I-NP
Matthew_Barney	np00000	I-NP
,	fc	O
escultor	ncms000	B-NP
y	cc	I-NP
director	ncms000	I-NP
de	sps00	I-NP
cine	ncms000	I-NP
.	fp	O
Sin_embargo	sps00	O
,	fc	O
mantuvo	vmis3s0	B-VP
en	sps00	O
ascuas	ncfp000	B-NP
el	da0ms0	I-NP
sexo	ncms000	I-NP
del	spcms	I-NP
bebé	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
quiniela	ncfs000	I-NP
de	sps00	I-NP
nombres	ncmp000	I-NP
que	pr0cn000	O
maneja	vmip3s0	B-VP
la	da0fs0	B-NP
pareja	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
cantante	nccs000	I-NP
ya	rg	O
tiene	vmip3s0	B-VP
un	di0ms0	B-NP
hijo	ncms000	I-NP
adolescente	aq0cs0	I-NP
que	pr0cn000	O
se	p0300000	O
llama	vmip3s0	B-VP
Sindri	np00000	B-NP
,	fc	O
que	pr0cn000	O
nació	vmis3s0	B-VP
de	sps00	O
su	dp3cs0	B-NP
relación	ncfs000	I-NP
con	sps00	I-NP
Thor_Eldon	np00000	I-NP
,	fc	I-NP
músico	ncms000	I-NP
con	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
coincidió	vmis3s0	B-VP
en	sps00	O
Sugarcubes	np00000	B-NP
,	fc	I-NP
conjunto	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
militó	vmis3s0	B-VP
la	da0fs0	B-NP
artista	nccs000	I-NP
islandesa	aq0fs0	I-NP
desde	sps00	O
1987		B-NP
hasta	sps00	O
1993		B-NP
.	fp	O
