Ana_Torrent	np00000	B-NP
,	fc	I-NP
Manuel_Galiana	np00000	I-NP
y	cc	I-NP
José_Luis_López_Vázquez	np00000	I-NP
para	sps00	O
dar	vmn0000	O
vida	ncfs000	B-NP
a	sps00	O
su	dp3cs0	B-NP
recorrido	ncms000	I-NP
por	sps00	I-NP
los	da0mp0	I-NP
mitos	ncmp000	I-NP
cinematográficos	aq0mp0	I-NP
y	cc	I-NP
por	sps00	I-NP
un	di0ms0	I-NP
laberinto	ncms000	I-NP
de	sps00	I-NP
enigmas	ncmp000	I-NP
y	cc	I-NP
simulaciones	ncfp000	I-NP
.	fp	O
Torrent	np00000	B-NP
es	vsip3s0	B-VP
Catalina	np00000	B-NP
,	fc	I-NP
una	di0fs0	I-NP
joven	nccs000	I-NP
encerrada	aq0fsp	O
voluntariamente	rg	O
en	sps00	O
un	di0ms0	B-NP
cine	ncms000	I-NP
de	sps00	I-NP
barrio	ncms000	I-NP
que	pr0cn000	O
se	p0300000	O
convierte	vmip3s0	B-VP
en	sps00	O
su	dp3cs0	B-NP
puerta	ncfs000	I-NP
a	sps00	I-NP
un	di0ms0	I-NP
mundo	ncms000	I-NP
de	sps00	I-NP
fantasía	ncfs000	I-NP
y	cc	I-NP
ensoñación	ncfs000	I-NP
más	rg	I-NP
soportable	aq0cs0	I-NP
que	cs	O
la	da0fs0	B-NP
realidad	ncfs000	I-NP
.	fp	O
Allí	rg	O
,	fc	O
todos	di0mp0	B-NP
sus	dp3cp0	I-NP
galanes	ncmp000	I-NP
se	p0300000	O
encarnan	vmip3p0	B-VP
en	sps00	O
Esteban	np00000	B-NP
(	fpa	I-NP
Galiana	np00000	I-NP
)	fpt	I-NP
,	fc	O
un	di0ms0	B-NP
marinero	ncms000	I-NP
trotamundos	nccn000	I-NP
.	fp	O
Este	dd0ms0	B-NP
hombre	ncms000	I-NP
que	pr0cn000	O
se	p0300000	O
da_cuenta	vmip3s0	B-VP
de	sps00	O
que	cs	O
ha	vaip3s0	B-VP
estado	vmp00sm	I-VP
buscando	vmg0000	I-VP
algo	pi0cs000	B-NP
que	pr0cn000	O
tenía	vmii3s0	B-VP
y	cc	O
perdió	vmis3s0	B-VP
es	vsip3s0	B-VP
la	da0fs0	B-NP
única	aq0fs0	I-NP
compañía	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
muchacha	ncfs000	I-NP
junto_a	sps00	O
Domingo	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
viejo	aq0ms0	I-NP
acomodador	ncms000	I-NP
ciego	aq0ms0	I-NP
que	pr0cn000	O
es	vsip3s0	B-VP
cómplice	nccs000	B-NP
y	cc	I-NP
ángel	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
guarda	nccs000	I-NP
y	cc	O
que	pr0cn000	O
encarna	vmip3s0	B-VP
López_Vázquez	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
público	ncms000	I-NP
que	pr0cn000	O
asistió	vmis3s0	B-VP
al	spcms	O
estreno	ncms000	B-NP
oficial	aq0cs0	I-NP
el	da0ms0	B-NP
Martes		I-NP
acogió	vmis3s0	B-VP
con	sps00	O
discreción	ncfs000	B-NP
la	da0fs0	B-NP
obra	ncfs000	I-NP
de	sps00	I-NP
Sanchis_Sinisterra	np00000	I-NP
,	fc	O
que	pr0cn000	O
cuenta	vmip3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
escenografía	ncfs000	I-NP
de	sps00	I-NP
Montse_Amenós	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
dirección	ncfs000	I-NP
de	sps00	I-NP
Daniel_Bohr	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
productor	ncms000	I-NP
de	sps00	I-NP
La_raya_del_pelo	np00000	I-NP
de	sps00	I-NP
William_Holden	np00000	I-NP
,	fc	I-NP
José_Manuel_Garrido	np00000	I-NP
,	fc	O
quiere	vmip3s0	B-VP
estrenarla	vmn0000	O
en	sps00	O
Barcelona	np00000	B-NP
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
temporada	ncfs000	I-NP
.	fp	O
