Después	rg	O
de	sps00	O
triunfar	vmn0000	O
merecidamente	rg	O
en	sps00	O
su	dp3cs0	B-NP
segunda	ao0fs0	I-NP
película	ncfs000	I-NP
como	cs	I-NP
directora	ncfs000	I-NP
-	fg	B-NP
-	fg	I-NP
Flores_de_otro_mundo	np00000	I-NP
(	fpa	B-NP
1999		I-NP
)	fpt	I-NP
-	fg	I-NP
-	fg	I-NP
,	fc	O
Icíar_Bollaín_Pérez-Mínguez	np00000	B-NP
(	fpa	O
Madrid	np00000	B-NP
,	fc	O
12-6-1967		B-NP
)	fpt	O
vuelve	vmip3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
faceta	ncfs000	I-NP
de	sps00	I-NP
actriz	ncfs000	I-NP
con	sps00	O
el	da0ms0	B-NP
estreno	ncms000	I-NP
de	sps00	I-NP
Leo	np00000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
filme	ncms000	I-NP
de	sps00	I-NP
José_Luis_Borau	np00000	I-NP
escrito	aq0msp	O
expresamente	rg	O
para	sps00	O
ella	pp3fs000	B-NP
y	cc	O
pensando	vmg0000	O
en	sps00	O
ella	pp3fs000	B-NP
.	fp	O
Porque	cs	O
él	pp3ms000	B-NP
,	fc	I-NP
Borau	np00000	I-NP
,	fc	O
ya	rg	O
la	pp3fsa00	B-NP
conocía	vmii3s0	B-VP
bien	rg	O
de	sps00	O
su	dp3cs0	B-NP
anterior	aq0cs0	I-NP
experiencia	ncfs000	I-NP
(	fpa	I-NP
comercialmente	rg	I-NP
fallida	aq0fs0	I-NP
)	fpt	I-NP
con	sps00	I-NP
Niño_nadie	np00000	I-NP
(	fpa	B-NP
1996		I-NP
)	fpt	I-NP
.	fp	O
""""	fe	O
Disfruto	vmip1s0	B-VP
más	rg	O
interpretando	vmg0000	O
-	fg	O
-	fg	O
confiesa	vmip3s0	B-VP
Icíar_Bollaín	np00000	B-NP
-	fg	O
-	fg	O
Después	rg	O
de	sps00	O
haber	van0000	O
dirigido	vmp00sm	O
.	fp	O
Y	cc	O
me	pp1cs000	B-NP
hace	vmip3s0	B-VP
ser	vsn0000	O
más	rg	O
respetuosa	aq0fs0	O
con	sps00	O
el	da0ms0	B-NP
director	ncms000	I-NP
