Nuevo	aq0ms0	B-NP
secretario	ncms000	I-NP
de	sps00	I-NP
política	ncfs000	I-NP
parlamentaria	aq0fs0	I-NP
en	sps00	O
ERC	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
Ribes_de_Fresser	np00000	I-NP
y	cc	I-NP
diputado	ncms000	I-NP
republicano	aq0ms0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Parlament	np00000	I-NP
,	fc	O
Pere_Vigo	np00000	B-NP
,	fc	O
será	vsif3s0	B-VP
confirmado	vmp00sm	I-VP
hoy	rg	O
como	cs	O
nuevo	aq0ms0	B-NP
secretario	ncms000	I-NP
de	sps00	I-NP
política	ncfs000	I-NP
parlamentaria	aq0fs0	I-NP
de	sps00	I-NP
Esquerra_Republicana	np00000	I-NP
por	sps00	O
el	da0ms0	B-NP
consejo	ncms000	I-NP
nacional	aq0cs0	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
.	fp	O
Vigo	np00000	B-NP
,	fc	O
que	pr0cn000	O
pasa	vmip3s0	B-VP
así	rg	I-VP
a	sps00	I-VP
formar_parte	vmn0000	I-VP
de	sps00	O
la	da0fs0	B-NP
comisión	ncfs000	I-NP
política	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
formación	ncfs000	I-NP
,	fc	O
ha	vaip3s0	B-VP
sustituido	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
Parlament	np00000	I-NP
a	sps00	O
Joan_Puigcercós	np00000	B-NP
,	fc	I-NP
diputado	ncms000	I-NP
electo	aq0ms0	I-NP
de	sps00	I-NP
ERC	np00000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Congreso	np00000	I-NP
.	fp	O
