Como	cs	O
el	da0ms0	B-NP
señor	ncms000	I-NP
Núñez	np00000	I-NP
nos	pp1cp000	B-NP
tiene	vmip3s0	B-VP
dicho	aq0msp	O
que	cs	O
no	rn	O
se	p0000000	O
puede	vmip3s0	B-VP
llamar	vmn0000	I-VP
extranjero	ncms000	B-NP
a	sps00	O
un	di0ms0	B-NP
holandés	ncms000	I-NP
que	pr0cn000	O
trabaja	vmip3s0	B-VP
en	sps00	O
Barcelona	np00000	B-NP
,	fc	O
podemos	vmip1p0	B-VP
sugerir	vmn0000	I-VP
el	da0ms0	B-NP
camino	ncms000	I-NP
contrario	aq0ms0	I-NP
:	fd	O
en	sps00	O
Holanda	np00000	B-NP
,	fc	O
según	sps00	O
una	di0fs0	B-NP
encuesta	ncfs000	I-NP
de	sps00	I-NP
Inter_/_View	np00000	I-NP
hay	vaip3s0	B-VP
más	rg	B-NP
de	sps00	I-NP
100.000		I-NP
puestos	ncmp000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
por	sps00	O
cubrir	vmn0000	O
.	fp	O
Casualmente	rg	O
en	sps00	O
los	da0mp0	B-NP
sectores	ncmp000	I-NP
que	pr0cn000	O
tan	rg	O
bien	rg	O
domina	vmip3s0	B-VP
la	da0fs0	B-NP
junta	ncfs000	I-NP
azulgrana	aq0cs0	I-NP
.	fp	O
Buscan	vmip3p0	B-VP
personal	ncms000	B-NP
el	da0ms0	I-NP
60%	zp	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
empresas	ncfp000	I-NP
de	sps00	I-NP
restauración	ncfs000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
58%	zp	I-NP
de	sps00	I-NP
finanzas	ncfp000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
45%	zp	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
construcción	ncfs000	I-NP
.	fp	O
