El	da0ms0	B-NP
siglo_XXI		I-NP
está	vmip3s0	B-VP
a_la_vuelta_de	sps00	O
la	da0fs0	B-NP
esquina	ncfs000	I-NP
;	fx	O
el	da0ms0	B-NP
tiempo	ncms000	I-NP
vuela	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
velocidad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
cambios	ncmp000	I-NP
tecnológicos	aq0mp0	I-NP
.	fp	O
Cada	di0cs0	B-NP
día	ncms000	I-NP
tenemos	vmip1p0	B-VP
noticias	ncfp000	B-NP
de	sps00	I-NP
dollys	nc00000	I-NP
humanas	aq0fp0	I-NP
;	fx	I-NP
fármacos	ncmp000	I-NP
milagrosos	aq0mp0	I-NP
,	fc	I-NP
promesas	ncfp000	I-NP
de	sps00	I-NP
viajes	ncmp000	I-NP
a	sps00	I-NP
Marte	np00000	I-NP
,	fc	I-NP
robots	ncmp000	I-NP
esclavos	aq0mp0	I-NP
de	sps00	I-NP
nuestros	dp1mpp	I-NP
caprichos	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
ilusión	ncfs000	I-NP
del	spcms	I-NP
progreso	ncms000	I-NP
no	rn	O
cesa	vmip3s0	B-VP
de	spcms	I-VP
apabullarnos	vmip3s0	I-VP
con	sps00	O
sueños	ncmp000	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
futuro	ncms000	I-NP
mejor	aq0cs0	I-NP
,	fc	O
mientras	cc	O
la	da0fs0	B-NP
tozuda	aq0fs0	I-NP
realidad	ncfs000	I-NP
del	spcms	I-NP
presente	ncms000	I-NP
nos	pp1cp000	I-NP
mata	vmip3s0	B-VP
a	sps00	O
desengaños	ncmp000	B-NP
.	fp	O
En	sps00	O
1982		B-NP
,	fc	O
la	da0fs0	B-NP
revista	ncfs000	I-NP
norteamericana	aq0fs0	I-NP
Time	np00000	I-NP
eligió	vmis3s0	B-VP
como	cs	O
hombre	ncms000	B-NP
del	spcms	I-NP
año	ncms000	I-NP
al	spcms	O
ordenador	ncms000	B-NP
.	fp	O
Se	p0000000	O
vendió	vmis3s0	B-VP
como	cs	O
un	di0ms0	B-NP
amigo	ncms000	I-NP
personal	aq0cs0	I-NP
.	fp	O
Algunos	pi0mp000	B-NP
no	rn	O
pueden	vmip3p0	B-VP
vivir	vmn0000	I-VP
sin	sps00	O
él	pp3ms000	B-NP
desde	sps00	O
que	cs	O
dio	vmis3s0	B-VP
cabida	ncfs000	B-NP
a	sps00	O
Internet	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
multimedia	ncfs000	I-NP
donde	pr000000	O
cabe	vmip3s0	B-VP
de	sps00	O
todo	pi0ms000	B-NP
como	cs	O
en	sps00	O
botica	ncfs000	B-NP
.	fp	O
Pero	cc	O
nadie	pi0cs000	B-NP
ha	vaip3s0	B-VP
logrado	vmp00sm	I-VP
la	da0fs0	B-NP
claridad	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
anuncio	ncms000	I-NP
televisivo	aq0ms0	I-NP
:	fd	O
""""	fe	O
vamos	vmip1p0	B-VP
a	sps00	O
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
era	ncfs000	I-NP
.	fp	O
Ya	rg	O
no	rn	O
se	p0000000	O
necesitan	vmip3p0	B-VP
voces	ncfp000	B-NP
para	sps00	O
hablar	vmn0000	O
,	fc	O
ni	cc	B-NP
cartas	ncfp000	I-NP
,	fc	I-NP
ni	cc	I-NP
carteros	ncmp000	I-NP
ni	cc	I-NP
periódicos	ncmp000	I-NP
para	sps00	O
informarse	vmn0000	O
,	fc	O
ni	cc	B-NP
viajar	vmn0000	O
para	sps00	O
conocer	vmn0000	O
,	fc	O
ni	cc	B-NP
ir	vmn0000	O
para	sps00	O
estar	vmn0000	O
""""	fe	O
.	fp	O
Internet	np00000	B-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
símbolo	ncms000	I-NP
del	spcms	I-NP
futuro	ncms000	I-NP
:	fd	B-NP
un	di0ms0	I-NP
mundo	ncms000	I-NP
intercomunicado	aq0ms0	I-NP
sin	sps00	I-NP
sentidos	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
voz	ncfs000	I-NP
comunica	vmip3s0	B-VP
emociones	ncfp000	B-NP
,	fc	O
desvela	vmip3s0	B-VP
alegría	ncfs000	B-NP
,	fc	I-NP
pesar	ncms000	I-NP
,	fc	I-NP
temblor	ncms000	I-NP
.	fp	O
En	sps00	O
los	da0mp0	B-NP
diarios	ncmp000	I-NP
la	da0fs0	B-NP
palabra	ncfs000	I-NP
aún	rg	O
deja	vmip3s0	B-VP
rastros	ncmp000	B-NP
de	sps00	I-NP
pensamiento	ncms000	I-NP
vivido	aq0msp	O
;	fx	O
el	da0ms0	B-NP
viaje	ncms000	I-NP
posibilita	vmip3s0	B-VP
el	da0ms0	B-NP
encuentro	ncms000	I-NP
con	sps00	I-NP
otros	pi0mp000	I-NP
:	fd	I-NP
paisajes	ncmp000	I-NP
,	fc	I-NP
olores	ncmp000	I-NP
,	fc	I-NP
sabores	ncmp000	I-NP
,	fc	I-NP
personas	ncfp000	I-NP
.	fp	O
Hoy	rg	O
ya	rg	O
se	p0000000	O
confunde	vmip3s0	B-VP
información	ncfs000	B-NP
con	sps00	O
conocimiento	ncms000	B-NP
.	fp	O
Mañana	rg	O
la	da0fs0	B-NP
experiencia	ncfs000	I-NP
puede	vmip3s0	B-VP
ser	vsn0000	I-VP
retazos	ncmp000	B-NP
de	sps00	I-NP
vidas	ncfp000	I-NP
imaginadas	aq0fpp	O
,	fc	O
falseadas	aq0fpp	O
,	fc	O
no	rn	O
tocadas	aq0fpp	O
.	fp	O
