La	da0fs0	B-NP
Comisión_de_Apelación	np00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Federación_Italiana_de_Fútbol	np00000	I-NP
se	p0300000	O
pronunciará	vmif3s0	B-VP
ese	dd0ms0	B-NP
día	ncms000	I-NP
sobre	sps00	O
los	da0mp0	B-NP
casos	ncmp000	I-NP
de	sps00	I-NP
dopaje	ncms000	I-NP
por	sps00	I-NP
nandrolona	nc00000	I-NP
del	spcms	I-NP
español	ncms000	I-NP
Josep_Guardiola	np00000	I-NP
(	fpa	B-NP
Brescia	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
del	spcms	I-NP
defensa	nccs000	I-NP
holandés	aq0ms0	I-NP
Jaap_Stam	np00000	I-NP
(	fpa	B-NP
Lazio	np00000	I-NP
)	fpt	I-NP
.	fp	O
El	da0ms0	B-NP
Comité_de_Apelación	np00000	I-NP
estudiará	vmif3s0	B-VP
el	da0ms0	B-NP
recurso	ncms000	I-NP
contra	sps00	I-NP
la	da0fs0	I-NP
decisión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_Disciplinaria	np00000	I-NP
,	fc	O
que	pr0cn000	O
el	da0ms0	B-NP
pasado	aq0msp	O
24_de_enero		B-NP
suspendió	vmis3s0	B-VP
con	sps00	O
cuatro	dn0cp0	B-NP
meses	ncmp000	I-NP
a	sps00	O
Guardiola	np00000	B-NP
y	cc	O
con	sps00	O
cinco	pn0cp000	B-NP
a	sps00	O
Stam	np00000	B-NP
.	fp	O
