La	da0fs0	B-NP
policía	nccs000	I-NP
ha	vaip3s0	B-VP
desarticulado	vmp00sm	I-VP
en	sps00	O
Madrid	np00000	B-NP
una	di0fs0	B-NP
organización	ncfs000	I-NP
internacional	aq0cs0	I-NP
que	pr0cn000	O
usaba	vmii3s0	B-VP
como	cs	O
tapadera	ncfs000	B-NP
a	sps00	O
la	da0fs0	B-NP
Iglesia_de_Jesús_sobre_la_Tierra	np00000	I-NP
para	sps00	O
introducir	vmn0000	O
a	sps00	O
inmigrantes	nccp000	B-NP
bolivianos	aq0mp0	I-NP
en	sps00	O
España	np00000	B-NP
de	sps00	O
forma	ncfs000	B-NP
ilegal	aq0cs0	I-NP
.	fp	O
Uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
jefes	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
organización	ncfs000	I-NP
,	fc	O
Isaac_Kabanga_N._B.	np00000	B-NP
,	fc	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
detenido	vmp00sm	I-VP
en	sps00	O
Madrid	np00000	B-NP
.	fp	O
Los	da0mp0	B-NP
extranjeros	ncmp000	I-NP
pagaban	vmii3p0	B-VP
entre	sps00	O
350.000		B-NP
y	cc	I-NP
400.000		I-NP
pesetas	zm	I-NP
por	sps00	O
un	di0ms0	B-NP
puesto	ncms000	I-NP
de	sps00	I-NP
trabajo	ncms000	I-NP
en	sps00	I-NP
España	np00000	I-NP
que	pr0cn000	O
jamás	rg	O
llegaban	vmii3p0	B-VP
a	sps00	I-VP
obtener	vmn0000	I-VP
.	fp	O
En	sps00	O
Málaga	np00000	B-NP
se	p0000000	O
ha	vaip3s0	B-VP
desmantelado	vmp00sm	I-VP
,	fc	O
de	sps00	O
forma	ncfs000	B-NP
casi	rg	I-NP
simultánea	aq0fs0	I-NP
,	fc	O
una	di0fs0	B-NP
red	ncfs000	I-NP
que	pr0cn000	O
introducía	vmii3s0	B-VP
a	sps00	O
mujeres	ncfp000	B-NP
rumanas	aq0fp0	I-NP
en	sps00	O
España	np00000	B-NP
para	sps00	O
obligarlas	vmn0000	O
a	sps00	O
prostituirse	vmn0000	O
.	fp	O
Tres	dn0cp0	B-NP
ciudadanos	ncmp000	I-NP
rumanos	aq0mp0	I-NP
y	cc	I-NP
un	di0ms0	I-NP
español	ncms000	I-NP
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
detenidos	vmp00pm	I-VP
por	sps00	O
la	da0fs0	B-NP
policía	nccs000	I-NP
por	sps00	O
su	dp3cs0	B-NP
vinculación	ncfs000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
organización	ncfs000	I-NP
.	fp	O
