LA	da0fs0	B-NP
KFOR	np00000	I-NP
interceptó	vmis3s0	B-VP
una	di0fs0	B-NP
significativa	aq0fs0	I-NP
cantidad	ncfs000	I-NP
de	sps00	I-NP
armas	ncfp000	I-NP
y	cc	O
practicó	vmis3s0	B-VP
algunas	di0fp0	B-NP
detenciones	ncfp000	I-NP
en	sps00	O
varias	di0fp0	B-NP
operaciones	ncfp000	I-NP
llevadas_a_cabo	aq0fpp	O
el	da0ms0	B-NP
domingo		I-NP
en	sps00	O
la	da0fs0	B-NP
provincia	ncfs000	I-NP
.	fp	O
Ese	dd0ms0	B-NP
mismo	di0ms0	I-NP
día	ncms000	I-NP
,	fc	O
seis	dn0cp0	B-NP
serbios	ncmp000	I-NP
fueron	vsis3p0	B-VP
secuestrados	vmp00pm	I-VP
por	sps00	O
separatistas	nccp000	B-NP
albaneses	aq0mp0	I-NP
en	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
fronteriza	aq0fs0	I-NP
con	sps00	I-NP
Kosovo	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
carretera	ncfs000	I-NP
que	pr0cn000	O
lleva	vmip3s0	B-VP
a	sps00	O
Presevo	np00000	B-NP
.	fp	O
