Rechazado	aq0msp	O
el	da0ms0	B-NP
recurso	ncms000	I-NP
de	sps00	I-NP
fiscales	nccp000	I-NP
progresistas	aq0cp0	I-NP
contra	sps00	I-NP
Fungairiño	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
Tribunal_Supremo	np00000	I-NP
ha	vaip3s0	B-VP
desestimado	vmp00sm	I-VP
el	da0ms0	B-NP
recurso	ncms000	I-NP
interpuesto	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
Unión_Progresista_de_Fiscales	np00000	I-NP
contra	sps00	O
el	da0ms0	B-NP
ascenso	ncms000	I-NP
de	sps00	I-NP
Eduardo_Fungairiño	np00000	I-NP
a	sps00	I-NP
fiscal	nccs000	I-NP
de	sps00	I-NP
Sala	np00000	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
nombramiento	ncms000	I-NP
como	cs	I-NP
fiscal	nccs000	I-NP
jefe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Audiencia_Nacional	np00000	I-NP
,	fc	O
acordado	aq0msp	O
por	sps00	O
decreto	ncms000	B-NP
del	spcms	I-NP
Consejo_de_Ministros	np00000	I-NP
el	da0ms0	I-NP
30_de_mayo_de_1997		I-NP
.	fp	O
La	da0fs0	B-NP
sentencia	ncfs000	I-NP
señala	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
informe	ncms000	I-NP
del	spcms	I-NP
Consejo_Fiscal	np00000	I-NP
que	pr0cn000	O
consideró	vmis3s0	B-VP
no	rn	O
idóneo	aq0ms0	O
a	sps00	O
Fungairiño	np00000	B-NP
para	sps00	O
su	dp3cs0	B-NP
promoción	ncfs000	I-NP
a	sps00	I-NP
fiscal	nccs000	I-NP
de	sps00	I-NP
Sala	np00000	I-NP
no	rn	O
era	vsii3s0	B-VP
vinculante	aq0cs0	O
para	sps00	O
el	da0ms0	B-NP
fiscal	nccs000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
Estado	np00000	I-NP
,	fc	O
Jesús_Cardenal	np00000	B-NP
,	fc	O
quien	pr0cs000	O
propuso	vmis3s0	B-VP
el	da0ms0	B-NP
nombramiento	ncms000	I-NP
.	fp	O
