Antes	rg	O
de	sps00	O
hablar	vmn0000	O
de	sps00	O
herederos	ncmp000	B-NP
y	cc	O
de	sps00	O
herencia	ncfs000	B-NP
,	fc	O
el	da0ms0	B-NP
Govern	np00000	I-NP
de	sps00	I-NP
CiU	np00000	I-NP
debe	vmip3s0	B-VP
enfrentarse	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
cuestión	ncfs000	I-NP
largamente	rg	O
ocultada	aq0fsp	O
de	sps00	O
los	da0mp0	B-NP
intereses	ncmp000	I-NP
económicos	aq0mp0	I-NP
y	cc	I-NP
familiares	aq0cp0	I-NP
incrustados	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
política	ncfs000	I-NP
catalana	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
president	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Generalitat	np00000	I-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
fan	nccs000	I-NP
del	spcms	I-NP
ciclismo	ncms000	I-NP
profesional	aq0cs0	I-NP
.	fp	O
Los	da0mp0	B-NP
míticos	aq0mp0	I-NP
Jacques_Anquetil	np00000	I-NP
y	cc	I-NP
Eddy_Merckx	np00000	I-NP
ganaron	vmis3p0	B-VP
cinco	dn0cp0	B-NP
Tours_de_Francia	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
extraordinario	aq0ms0	I-NP
Miguel_Induráin	np00000	I-NP
intentó	vmis3s0	B-VP
ganar	vmn0000	O
el	da0ms0	B-NP
sexto	ao0ms0	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
nadie	pi0cs000	B-NP
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
nunca	rg	O
.	fp	O
Si	cs	O
lo	pp3msa00	B-NP
hubiera	vasi3s0	B-VP
logrado	vmp00sm	I-VP
por	sps00	O
30		B-NP
segundos	ncmp000	I-NP
sería	vsic3s0	B-VP
tan	rg	O
bueno	aq0ms0	O
como	cs	O
si	cs	O
lo	pp3msa00	B-NP
hubiera	vasi3s0	B-VP
hecho	vmp00sm	I-VP
por	sps00	O
30		B-NP
minutos	ncmp000	I-NP
.	fp	O
Habría	vaic3s0	B-VP
ganado	vmp00sm	I-VP
.	fp	O
Aquí	rg	O
,	fc	O
después	rg	O
de	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
catalanas	aq0fp0	I-NP
,	fc	O
la	da0fs0	B-NP
poca	di0fs0	I-NP
tradición	ncfs000	I-NP
democrática	aq0fs0	I-NP
hizo	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
políticos	aq0mp0	I-NP
perdedores	ncmp000	I-NP
no	rn	O
quisieran	vmsi3p0	B-VP
reconocer	vmn0000	O
al	spcms	O
maillot	ncms000	B-NP
amarillo	aq0ms0	I-NP
.	fp	O
Todos	pi0mp000	B-NP
habían	vaii3p0	B-VP
ganado	vmp00sm	I-VP
.	fp	O
Los	da0mp0	B-NP
perdedores	ncmp000	I-NP
no	rn	O
saben	vmip3p0	B-VP
perder	vmn0000	O
,	fc	O
pero	cc	O
los	da0mp0	B-NP
ganadores	ncmp000	I-NP
tampoco	rg	O
saben	vmip3p0	B-VP
ganar	vmn0000	O
.	fp	O
El	da0ms0	B-NP
candidato	ncms000	I-NP
del	spcms	I-NP
cambio	ncms000	I-NP
frustrado	aq0msp	O
,	fc	O
Pasqual_Maragall	np00000	B-NP
,	fc	O
lamenta	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
nuevo	aq0ms0	I-NP
Govern	np00000	I-NP
barra	vmip3s0	B-VP
hacia	sps00	O
casa	ncfs000	B-NP
:	fd	O
""""	fe	O
No	rn	O
recoge	vmip3s0	B-VP
el	da0ms0	B-NP
deseo	ncms000	I-NP
muy	rg	I-NP
importante	aq0cs0	I-NP
de	sps00	I-NP
cambio	ncms000	I-NP
""""	fe	O
.	fp	O
Añade	vmip3s0	B-VP
Rafael_Ribó	np00000	B-NP
,	fc	I-NP
antes	rg	I-NP
ecosocialista	nccs000	I-NP
y	cc	I-NP
ahora	rg	I-NP
un	di0ms0	I-NP
eco	ncms000	I-NP
socialista	aq0cs0	I-NP
:	fd	O
""""	fe	O
sigue	vmip3s0	B-VP
con	sps00	O
una	di0fs0	B-NP
línea	ncfs000	I-NP
de	sps00	I-NP
confianza	ncfs000	I-NP
en	sps00	I-NP
círculos	ncmp000	I-NP
reducidos	aq0mpp	O
y	cc	B-NP
cara	ncfs000	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
poderosos	ncmp000	I-NP
""""	fe	O
.	fp	O
Jordi_Pujol	np00000	B-NP
quiere	vmip3s0	B-VP
contentar	vmn0000	O
a	sps00	O
todos	pi0mp000	B-NP
,	fc	O
incluso	rg	O
a	sps00	O
la	da0fs0	B-NP
familia	ncfs000	I-NP
:	fd	O
""""	fe	O
Estoy	vmip1s0	B-VP
al_servicio_de	spcms	O
Catalunya	np00000	B-NP
desde	sps00	O
que	cs	O
tenía	vmii3s0	B-VP
16		B-NP
años	ncmp000	I-NP
.	fp	O
No	rn	O
se	p0000000	O
puede	vmip3s0	B-VP
estar	vmn0000	I-VP
53		B-NP
años	ncmp000	I-NP
al_pie_del_cañón	rg	O
sin	sps00	O
el	da0ms0	B-NP
apoyo	ncms000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
comprensión	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
afecto	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
tuyos	px2mp000	I-NP
,	fc	O
y	cc	O
sin	sps00	O
compartir	vmn0000	O
momentos	ncmp000	B-NP
buenos	aq0mp0	I-NP
pero	cc	I-NP
también	rg	I-NP
malos	aq0mp0	I-NP
""""	fe	O
.	fp	O
Los	da0mp0	B-NP
pretendientes	nccp000	I-NP
impacientes	aq0cp0	I-NP
hacen	vmip3p0	B-VP
cola	ncfs000	B-NP
:	fd	O
Artur_Mas	np00000	B-NP
se	p0300000	O
encuentra	vmip3s0	B-VP
""""	fe	O
bien	rg	O
situado	aq0msp	O
""""	fe	O
,	fc	O
y	cc	O
Josep_Antoni_Duran_Lleida	np00000	B-NP
dice	vmip3s0	B-VP
modestamente	rg	O
:	fd	O
""""	fe	O
No	rn	O
estoy	vmip1s0	B-VP
en	sps00	O
mala	aq0fs0	B-NP
posición	ncfs000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
equilibrista	nccs000	I-NP
miedoso	aq0ms0	I-NP
Josep_Lluís_Carod-Rovira	np00000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
único	aq0ms0	I-NP
que	pr0cn000	O
no	rn	O
va	vmip3s0	B-VP
a	sps00	O
