La	da0fs0	B-NP
Audiencia_de_Barcelona	np00000	I-NP
ha	vaip3s0	B-VP
absuelto	vmp00sm	I-VP
a	sps00	O
un	di0ms0	B-NP
marroquí	nccs000	I-NP
acusado	aq0msp	O
de	sps00	O
violar	vmn0000	O
y	cc	O
esclavizar	vmn0000	O
a	sps00	O
una	di0fs0	B-NP
menor	aq0cs0	I-NP
que	pr0cn000	O
estaba	vmii3s0	B-VP
a	sps00	O
su	dp3cs0	B-NP
cargo	ncms000	I-NP
en	sps00	O
España	np00000	B-NP
,	fc	O
al	spcms	O
creer	vmn0000	O
que	cs	O
la	da0fs0	B-NP
víctima	ncfs000	I-NP
presentó	vmis3s0	B-VP
la	da0fs0	B-NP
denuncia	ncfs000	I-NP
""""	fe	O
para	sps00	O
evitar	vmn0000	O
la	da0fs0	B-NP
vuelta	ncfs000	I-NP
a	sps00	I-NP
su	dp3cs0	I-NP
país	ncms000	I-NP
de	sps00	I-NP
origen	ncms000	I-NP
""""	fe	O
.	fp	O
La	da0fs0	B-NP
sentencia	ncfs000	I-NP
señala	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
madre	ncfs000	I-NP
de	sps00	I-NP
A._T.	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
15		I-NP
años	ncmp000	I-NP
,	fc	I-NP
la	pp3fsa00	I-NP
envió	vmis3s0	B-VP
en	sps00	O
agosto_de_1996		B-NP
a	sps00	O
casa	ncfs000	B-NP
del	spcms	O
acusado	aq0msp	O
y	cc	B-NP
de	sps00	I-NP
su	dp3cs0	I-NP
esposa	ncfs000	I-NP
en	sps00	I-NP
El_Prat_de_Llobregat	np00000	I-NP
para	sps00	O
que	cs	O
""""	fe	O
cuidaran	vmsi3p0	B-VP
de	sps00	O
ella	pp3fs000	B-NP
""""	fe	O
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
no	rn	O
sucedió	vmis3s0	B-VP
,	fc	O
según	sps00	O
la	da0fs0	B-NP
joven	nccs000	I-NP
.	fp	O
A._T.	np00000	B-NP
denunció	vmis3s0	B-VP
que	cs	O
había	vaii3s0	B-VP
sido	vsp00sm	I-VP
maltratada	vmp00sf	I-VP
y	cc	O
violada	vmp00sf	O
por	sps00	O
Abdeljlak_B.	np00000	B-NP
durante	sps00	O
las	da0fp0	B-NP
ausencias	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
esposa	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
tribunal	ncms000	I-NP
afirma	vmip3s0	B-VP
que	cs	O
,	fc	O
a_pesar_de_que	cs	O
la	da0fs0	B-NP
declaración	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
joven	nccs000	I-NP
resultó	vmis3s0	B-VP
""""	fe	O
coherente	aq0cs0	O
""""	fe	O
,	fc	O
la	da0fs0	B-NP
gravedad	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
acusaciones	ncfp000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
""""	fe	I-NP
violencia	ncfs000	I-NP
física	aq0fs0	I-NP
y	cc	I-NP
psíquica	aq0fs0	I-NP
""""	fe	I-NP
fue	vsis3s0	B-VP
descrita	vmp00sf	I-VP
de	sps00	O
forma	ncfs000	B-NP
""""	fe	I-NP
pobre	aq0cs0	I-NP
y	cc	I-NP
esquemática	aq0fs0	I-NP
""""	fe	I-NP
y	cc	O
con	sps00	O
algunas	di0fp0	B-NP
contradicciones	ncfp000	I-NP
.	fp	O
Los	da0mp0	B-NP
forenses	nccp000	I-NP
tampoco	rg	O
aclararon	vmis3p0	B-VP
si	cs	O
las	da0fp0	B-NP
lesiones	ncfp000	I-NP
que	pr0cn000	O
tenía	vmii3s0	B-VP
la	da0fs0	B-NP
chica	ncfs000	I-NP
respondían	vmii3p0	B-VP
a	sps00	O
una	di0fs0	B-NP
violación	ncfs000	I-NP
.	fp	O
Para	sps00	O
la	da0fs0	B-NP
sala	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
denuncia	ncfs000	I-NP
podía	vmii3s0	B-VP
tener	vmn0000	I-VP
como	cs	O
objetivo	ncms000	B-NP
evitar	vmn0000	O
tanto	rg	B-NP
""""	fe	I-NP
las	da0fp0	I-NP
dificultades	ncfp000	I-NP
de	sps00	I-NP
convivencia	ncfs000	I-NP
y	cc	I-NP
económicas	aq0fp0	I-NP
""""	fe	O
que	pr0cn000	O
pasaba	vmii3s0	B-VP
la	da0fs0	B-NP
familia	ncfs000	I-NP
,	fc	O
""""	fe	O
así_como	cc	B-NP
la	da0fs0	I-NP
vuelta	ncfs000	I-NP
a	sps00	I-NP
Marruecos	np00000	I-NP
,	fc	O
donde	pr000000	O
vivía	vmii3s0	B-VP
su	dp3cs0	B-NP
madre	ncfs000	I-NP
""""	fe	B-NP
.	fp	O
