Rojas-Marcos	np00000	B-NP
quiere	vmip3s0	B-VP
integrar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
tres	dn0cp0	I-NP
sectores	ncmp000	I-NP
del	spcms	I-NP
PA	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Partido_Andalucista	np00000	I-NP
declaró	vmis3s0	B-VP
ayer	rg	O
su	dp3cs0	B-NP
deseo	ncms000	I-NP
de	sps00	O
integrar	vmn0000	O
en	sps00	O
una	di0fs0	B-NP
sola	aq0fs0	I-NP
candidatura	ncfs000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
dirección	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
formación	ncfs000	I-NP
a	sps00	O
los	da0mp0	B-NP
tres	dn0cp0	I-NP
sectores	ncmp000	I-NP
que	pr0cn000	O
coexisten	vmip3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
misma	pi0fs000	I-NP
:	fd	I-NP
el	da0ms0	I-NP
oficial	aq0cs0	I-NP
,	fc	O
encabezado	aq0msp	O
por	sps00	O
él	pp3ms000	B-NP
mismo	aq0ms0	I-NP
;	fx	I-NP
el	da0ms0	I-NP
renovador	ncms000	I-NP
,	fc	O
dirigido	aq0msp	O
por	sps00	O
Julián_Alvarez	np00000	B-NP
,	fc	I-NP
alcalde	ncms000	I-NP
de	sps00	I-NP
Ecija	np00000	I-NP
,	fc	O
y	cc	B-NP
el	da0ms0	I-NP
regeneracionista	nccs000	I-NP
,	fc	O
capitaneado	aq0msp	O
por	sps00	O
Mar_Calderón	np00000	B-NP
y	cc	I-NP
Pedro_Pacheco	np00000	I-NP
.	fp	O
