LA	da0fs0	B-NP
MANIFESTACIÓN	ncfs000	I-NP
,	fc	O
celebrada	aq0fsp	O
en	sps00	O
Barcelona	np00000	B-NP
,	fc	O
reunió	vmis3s0	B-VP
a	sps00	O
unas	di0fp0	B-NP
2.500		I-NP
personas	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
demandan	vmip3p0	B-VP
que	cs	O
no	rn	O
se	p0000000	O
incluyan	vmsp3p0	B-VP
en	sps00	O
el	da0ms0	B-NP
recibo	ncms000	I-NP
otras	di0fp0	B-NP
tasas	ncfp000	I-NP
,	fc	I-NP
como	cs	I-NP
la	da0fs0	I-NP
de	sps00	I-NP
recogida	ncfs000	I-NP
de	sps00	I-NP
basuras	ncfp000	I-NP
.	fp	O
Los	da0mp0	B-NP
manifestantes	nccp000	I-NP
aprovecharon	vmis3p0	B-VP
para	sps00	O
criticar	vmn0000	O
el	da0ms0	B-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
rascacielos	ncmn000	I-NP
de	sps00	I-NP
Aguas_de_Barcelona	np00000	I-NP
,	fc	O
prueba	ncfs000	B-NP
,	fc	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
opinión	ncfs000	I-NP
,	fc	O
de	sps00	O
que	cs	O
el	da0ms0	B-NP
recibo	ncms000	I-NP
es	vsip3s0	B-VP
abusivo	aq0ms0	O
.	fp	O
