El	da0ms0	B-NP
frenazo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
economía	ncfs000	I-NP
mundial	aq0cs0	I-NP
apenas	rg	O
tendrá	vmif3s0	B-VP
efectos	ncmp000	B-NP
negativos	aq0mp0	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
economía	ncfs000	I-NP
catalana	aq0fs0	I-NP
,	fc	O
según	sps00	O
la	da0fs0	B-NP
Generalitat	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
previsión	ncfs000	I-NP
de	sps00	I-NP
crecimiento	ncms000	I-NP
económico	aq0ms0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
2002		I-NP
del	spcms	I-NP
Govern	np00000	I-NP
,	fc	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
2,6%	zp	I-NP
y	cc	I-NP
el	da0ms0	I-NP
2,7%	zp	I-NP
,	fc	O
está	vmip3s0	B-VP
casi	rg	O
al	spcms	O
mismo	di0ms0	B-NP
nivel	ncms000	I-NP
que	cs	O
el	da0ms0	B-NP
incremento	ncms000	I-NP
del	spcms	I-NP
producto_interior_bruto	ncms000	I-NP
(	fpa	I-NP
PIB	np00000	I-NP
)	fpt	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
comunidad	ncfs000	I-NP
hasta	sps00	I-NP
el	da0ms0	I-NP
segundo	ao0ms0	I-NP
trimestre	ncms000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
año	ncms000	I-NP
,	fc	O
que	pr0cn000	O
fue	vsis3s0	B-VP
del	spcms	O
2,8%	zp	B-NP
.	fp	O
El	da0ms0	B-NP
Gobierno	np00000	I-NP
de	sps00	I-NP
Jordi_Pujol	np00000	I-NP
sigue	vmip3s0	B-VP
los	da0mp0	B-NP
pasos	ncmp000	I-NP
del	spcms	I-NP
Ejecutivo	np00000	I-NP
central	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
prevé	vmip3s0	B-VP
un	di0ms0	B-NP
crecimiento	ncms000	I-NP
económico	aq0ms0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
2002		I-NP
del	spcms	I-NP
2,9%	zp	I-NP
,	fc	I-NP
una	di0fs0	I-NP
décima	ncfs000	I-NP
inferior	aq0cs0	I-NP
al	spcms	O
alcanzado	aq0msp	O
hasta	sps00	O
el	da0ms0	B-NP
pasado	aq0msp	O
Junio		B-NP
.	fp	O
Los	da0mp0	B-NP
sindicatos	ncmp000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
patronales	ncfp000	I-NP
calificaron	vmis3p0	B-VP
de	sps00	O
demasiado	rg	O
optimistas	aq0cp0	O
las	da0fp0	B-NP
previsiones	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
incluyen	vmip3p0	B-VP
una	di0fs0	B-NP
inflación	ncfs000	I-NP
del	spcms	I-NP
2%	zp	I-NP
y	cc	I-NP
50.000		I-NP
nuevos	aq0mp0	I-NP
empleos	ncmp000	I-NP
,	fc	O
presentadas	aq0fpp	O
por	sps00	O
Francesc_Homs	np00000	B-NP
,	fc	I-NP
conseller	ncms000	I-NP
de	sps00	I-NP
Economia	np00000	I-NP
.	fp	O
Homs	np00000	B-NP
rechazó	vmis3s0	B-VP
la	da0fs0	B-NP
petición	ncfs000	I-NP
empresarial	aq0cs0	I-NP
de	sps00	O
bajar	vmn0000	O
los	da0mp0	B-NP
impuestos	ncmp000	I-NP
y	cc	O
anunció	vmis3s0	B-VP
una	di0fs0	B-NP
inversión	ncfs000	I-NP
pública	aq0fs0	I-NP
en	sps00	I-NP
infraestructuras	ncfp000	I-NP
de	sps00	I-NP
medio	dn0ms0	I-NP
billón	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
Presupuesto	np00000	I-NP
crecerá	vmif3s0	B-VP
el	da0ms0	B-NP
10%	zp	I-NP
por	sps00	O
los	da0mp0	B-NP
ingresos	ncmp000	I-NP
del	spcms	I-NP
nuevo	aq0ms0	I-NP
sistema	ncms000	I-NP
de	sps00	I-NP
financiación	ncfs000	I-NP
.	fp	O
