El	da0ms0	B-NP
poeta	ncms000	I-NP
reunía	vmii3s0	B-VP
todas	di0fp0	B-NP
las	da0fp0	I-NP
cualidades	ncfp000	I-NP
inherentes	aq0cp0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
infancia	ncfs000	I-NP
,	fc	O
esas	pd0fp000	B-NP
que	pr0cn000	O
están	vmip3p0	B-VP
siempre	rg	O
presentes	aq0cp0	O
en	sps00	O
la	da0fs0	B-NP
obra	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
grandes	aq0cp0	I-NP
genios	ncmp000	I-NP
.	fp	O
Joan_Brossa	np00000	B-NP
siempre	rg	O
me	pp1cs000	B-NP
ha	vaip3s0	B-VP
parecido	vmp00sm	I-VP
un	di0ms0	B-NP
niño	ncms000	I-NP
grande	aq0cs0	I-NP
,	fc	O
y	cc	O
las	da0fp0	B-NP
diferentes	aq0cp0	I-NP
facetas	ncfp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
obra	ncfs000	I-NP
,	fc	I-NP
las	da0fp0	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
creador	ncms000	I-NP
que	pr0cn000	O
,	fc	O
tocado	aq0msp	O
por	sps00	O
los	da0mp0	B-NP
dioses	ncmp000	I-NP
,	fc	O
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
la	da0fs0	B-NP
suerte	ncfs000	I-NP
de	sps00	O
no	rn	O
perder	vmn0000	O
las	da0fp0	B-NP
ganas	ncfp000	I-NP
de	sps00	O
sorprender	vmn0000	O
y	cc	B-NP
de	sps00	O
sorprenderse	vmn0000	O
,	fc	O
ni	cc	B-NP
la	da0fs0	I-NP
capacidad	ncfs000	I-NP
de	sps00	O
investigar	vmn0000	O
,	fc	O
ni	cc	B-NP
el	da0ms0	I-NP
gusto	ncms000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
provocación	ncfs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
juego	ncms000	I-NP
;	fx	I-NP
es_decir	cc	I-NP
,	fc	I-NP
todas	di0fp0	I-NP
las	da0fp0	I-NP
cualidades	ncfp000	I-NP
inherentes	aq0cp0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
infancia	ncfs000	I-NP
que	pr0cn000	O
son	vsip3p0	B-VP
imprescindibles	aq0cp0	O
para	sps00	O
la	da0fs0	B-NP
creación	ncfs000	I-NP
y	cc	O
que	pr0cn000	O
sólo	rg	B-NP
algunos	di0mp0	I-NP
caracteres	ncmp000	I-NP
geniales	aq0cp0	I-NP
-	fg	I-NP
-	fg	I-NP
como	cs	I-NP
Joan_Miró	np00000	I-NP
o	cc	I-NP
Pere_Calders	np00000	I-NP
-	fg	I-NP
-	fg	I-NP
conservan	vmip3p0	B-VP
toda	di0fs0	B-NP
la	da0fs0	I-NP
vida	ncfs000	I-NP
.	fp	O
Brossa	np00000	B-NP
fue	vsis3s0	B-VP
un	di0ms0	B-NP
poeta	ncms000	I-NP
singular	aq0cs0	I-NP
,	fc	I-NP
un	di0ms0	I-NP
artista	nccs000	I-NP
puro	aq0ms0	I-NP
que	pr0cn000	O
tuvo	vmis3s0	B-VP
la	da0fs0	B-NP
