El	da0ms0	B-NP
Madrid	np00000	I-NP
inicia	vmip3s0	B-VP
el	da0ms0	B-NP
año	ncms000	I-NP
con	sps00	O
la	da0fs0	B-NP
promesa	ncfs000	I-NP
de	sps00	O
incluir	vmn0000	O
la	da0fs0	B-NP
Liga	np00000	I-NP
en	sps00	O
la	da0fs0	B-NP
carpeta	ncfs000	I-NP
de	sps00	I-NP
asuntos	ncmp000	I-NP
pendientes	aq0cp0	I-NP
.	fp	O
El	da0ms0	B-NP
primer	ao0ms0	I-NP
escollo	ncms000	I-NP
será	vsif3s0	B-VP
el	da0ms0	B-NP
Tenerife	np00000	I-NP
,	fc	O
que	pr0cn000	O
hoy	rg	O
visita	vmm02s0	B-VP
el	da0ms0	B-NP
Bernabéu	np00000	I-NP
(	fpa	B-NP
17.00_horas	w	I-NP
)	fpt	I-NP
con	sps00	O
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
técnico	ncms000	I-NP
,	fc	I-NP
Carlos_Aimar	np00000	I-NP
,	fc	O
y	cc	O
con	sps00	O
el	da0ms0	B-NP
objetivo	ncms000	I-NP
de	sps00	O
amargarle	vmn0000	O
la	da0fs0	B-NP
vida	ncfs000	I-NP
a	sps00	O
los	da0mp0	B-NP
blancos	ncmp000	I-NP
.	fp	O
Sin	sps00	O
Redondo	np00000	B-NP
,	fc	O
que	pr0cn000	O
no	rn	O
se	p0300000	O
ha	vaip3s0	B-VP
recuperado	vmp00sm	I-VP
de	sps00	O
su	dp3cs0	B-NP
esguince	ncms000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
rodilla	ncfs000	I-NP
derecha	aq0fs0	I-NP
,	fc	O
ni	cc	B-NP
Mijatovic	np00000	I-NP
,	fc	I-NP
con	sps00	I-NP
molestias	ncfp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
tendón	ncms000	I-NP
de	sps00	I-NP
Aquiles	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
Madrid	np00000	I-NP
pasará	vmif3s0	B-VP
el	da0ms0	B-NP
primer	ao0ms0	I-NP
examen	ncms000	I-NP
del	spcms	I-NP
año	ncms000	I-NP
ante	sps00	O
su	dp3cs0	B-NP
afición	ncfs000	I-NP
.	fp	O
Hiddink	np00000	B-NP
sigue	vmip3s0	B-VP
atentamente	rg	O
el	da0ms0	B-NP
entrenamiento	ncms000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
jugadores	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
éxitos	ncmp000	I-NP
del	spcms	I-NP
Madrid	np00000	I-NP
no	rn	O
han	vaip3p0	B-VP
tapado	vmp00sm	I-VP
las	da0fp0	B-NP
carencias	ncfp000	I-NP
de	sps00	I-NP
