La	da0fs0	B-NP
furia	ncfs000	I-NP
inglesa	aq0fs0	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
gran	aq0cs0	I-NP
temor	ncms000	I-NP
del	spcms	I-NP
Valencia	np00000	I-NP
para	sps00	O
afrontar	vmn0000	O
el	da0ms0	B-NP
difícil	aq0cs0	I-NP
partido	ncms000	I-NP
en	sps00	I-NP
Elland_Road	np00000	I-NP
(	fpa	O
20,45		B-NP
horas	ncfp000	I-NP
,	fc	O
TVE-1	np00000	B-NP
)	fpt	O
,	fc	O
penúltimo	ao0ms0	B-NP
obstáculo	ncms000	I-NP
para	sps00	O
acceder	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
que	pr0cn000	O
sería	vsic3s0	B-VP
segunda	ao0fs0	B-NP
final	ncfs000	I-NP
consecutiva	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Liga_de_Campeones	np00000	I-NP
.	fp	O
A	sps00	O
las	da0fp0	B-NP
puertas	ncfp000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
éxito	ncms000	I-NP
sin	sps00	I-NP
precedentes	ncmp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
historia	ncfs000	I-NP
del	spcms	I-NP
club	ncms000	I-NP
valenciano	aq0ms0	I-NP
,	fc	O
Héctor_Cúper	np00000	B-NP
y	cc	I-NP
sus	dp3cp0	I-NP
jugadores	ncmp000	I-NP
reclamaron	vmis3p0	B-VP
ayer	rg	O
cautela	ncfs000	B-NP
advirtiendo	vmg0000	O
de	sps00	O
las	da0fp0	B-NP
dificultades	ncfp000	I-NP
que	pr0cn000	O
opondrá	vmif3s0	B-VP
el	da0ms0	B-NP
Leeds	np00000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
equipo	ncms000	I-NP
lleno	aq0ms0	I-NP
de	sps00	I-NP
juventud	ncfs000	I-NP
y	cc	I-NP
ambición	ncfs000	I-NP
que	pr0cn000	O
se	p0300000	O
ha	vaip3s0	B-VP
erigido	vmp00sm	I-VP
en	sps00	O
