Mel_Gibson	np00000	B-NP
y	cc	I-NP
Michelle_Pfeiffer	np00000	I-NP
protagonizan	vmip3p0	B-VP
Conexión_Tequila	np00000	B-NP
(	fpa	O
TVE-1	np00000	B-NP
,	fc	O
21.50		B-NP
)	fpt	O
,	fc	O
filme	ncms000	B-NP
situado	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
frontera	ncfs000	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
melodrama	ncms000	I-NP
sentimental	aq0cs0	I-NP
-	fg	I-NP
-	fg	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
inclusión	ncfs000	I-NP
de	sps00	I-NP
escenas	ncfp000	I-NP
amorosas	aq0fp0	I-NP
que	pr0cn000	O
escandalizaron	vmis3p0	B-VP
en	sps00	O
EEUU	np00000	B-NP
-	fg	I-NP
-	fg	I-NP
y	cc	I-NP
el	da0ms0	I-NP
relato	ncms000	I-NP
policiaco	aq0ms0	I-NP
.	fp	O
