La	da0fs0	B-NP
selección	ncfs000	I-NP
ganó	vmis3s0	B-VP
a	sps00	O
Australia	np00000	B-NP
y	cc	O
se	p0300000	O
enfrenta	vmip3s0	B-VP
hoy	rg	O
a	sps00	O
Hungría	np00000	B-NP
en	sps00	O
la	da0fs0	B-NP
semifinal	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_del_Mundo	np00000	I-NP
,	fc	O
que	pr0cn000	O
concede	vmip3s0	B-VP
tres	dn0cp0	B-NP
plazas	ncfp000	I-NP
.	fp	O
España	np00000	B-NP
acaricia	vmip3s0	B-VP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
luchar	vmn0000	O
en	sps00	O
Sydney	np00000	B-NP
por	sps00	O
revalidar	vmn0000	O
su	dp3cs0	B-NP
título	ncms000	I-NP
olímpico	aq0ms0	I-NP
de	sps00	I-NP
Atlanta-96	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
selección	ncfs000	I-NP
de	sps00	I-NP
Joan_Jané	np00000	I-NP
superó	vmis3s0	B-VP
a	sps00	O
Australia	np00000	B-NP
(	fpa	B-NP
6-5		I-NP
)	fpt	I-NP
y	cc	O
se	p0300000	O
clasificó	vmis3s0	B-VP
para	sps00	O
las	da0fp0	B-NP
semifinales	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_del_Mundo	np00000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
está	vmip3s0	B-VP
disputando	vmg0000	I-VP
en	sps00	O
el	da0ms0	B-NP
parque	ncms000	I-NP
olímpico	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
australiana	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
competición	ncfs000	I-NP
otorga	vmip3s0	B-VP
tres	dn0cp0	B-NP
plazas	ncfp000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
JJOO	np00000	I-NP
del	spcms	I-NP
2000		I-NP
y	cc	O
España	np00000	B-NP
necesita	vmip3s0	B-VP
ganar	vmn0000	O
un	di0ms0	B-NP
partido	ncms000	I-NP
más	rg	I-NP
para	sps00	O
obtener	vmn0000	O
el	da0ms0	B-NP
pasaporte	ncms000	I-NP
olímpico	aq0ms0	I-NP
.	fp	O
Mañana	rg	O
se	p0300000	O
enfrentará	vmif3s0	B-VP
a	sps00	O
Hungría	np00000	B-NP
en	sps00	O
las	da0fp0	B-NP
semifinales	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_del_Mundo	np00000	I-NP
.	fp	O
Rusia	np00000	B-NP
e	cc	I-NP
Italia	np00000	I-NP
protagonizarán	vmif3p0	B-VP
el	da0ms0	B-NP
otro	di0ms0	I-NP
duelo	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
cambio	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
normas	ncfp000	I-NP
de	sps00	I-NP
clasificación	ncfs000	I-NP
provocó	vmis3s0	B-VP
ayer	rg	O
confusión	ncfs000	B-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
posibilidad	ncfs000	I-NP
de	sps00	O
que	cs	O
España	np00000	B-NP
ya	rg	O
estuviera	vmsi3s0	B-VP
clasificada	aq0fsp	O
porque	cs	O
Hungría	np00000	B-NP
es	vsip3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
semifinalistas	nccp000	I-NP
