Euskadi_:_dolor_y_esperanza	np00000	B-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
título	ncms000	I-NP
del	spcms	I-NP
programa	ncms000	I-NP
especial	aq0cs0	I-NP
que	pr0cn000	O
Antena_3_TV	np00000	B-NP
ofrece	vmip3s0	B-VP
esta	dd0fs0	B-NP
noche	ncfs000	I-NP
(	fpa	B-NP
23.55		I-NP
)	fpt	I-NP
,	fc	O
con_motivo_de	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
vascas	aq0fp0	I-NP
.	fp	O
El	da0ms0	B-NP
reportaje	ncms000	I-NP
aborda	vmip3s0	B-VP
las	da0fp0	B-NP
consecuencias	ncfp000	I-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
el	da0ms0	B-NP
Pacto_de_Lizarra	np00000	I-NP
en	sps00	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
programa	ncms000	I-NP
intervienen	vmip3p0	B-VP
políticos	ncmp000	B-NP
,	fc	I-NP
historiadores	ncmp000	I-NP
,	fc	I-NP
profesores	ncmp000	I-NP
universitarios	aq0mp0	I-NP
y	cc	I-NP
víctimas	ncfp000	I-NP
del	spcms	I-NP
terrorismo	ncms000	I-NP
.	fp	O
