Los	da0mp0	B-NP
barceloneses	ncmp000	I-NP
que	pr0cn000	O
no	rn	O
hayan	vasp3p0	B-VP
sucumbido	vmp00sm	I-VP
a	sps00	O
la	da0fs0	B-NP
tentación	ncfs000	I-NP
de	sps00	O
abandonar	vmn0000	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
durante	sps00	O
este	dd0ms0	B-NP
largo	aq0ms0	I-NP
puente	ncms000	I-NP
tienen	vmip3p0	B-VP
una	di0fs0	B-NP
ocasión	ncfs000	I-NP
inmejorable	aq0cs0	I-NP
para	sps00	O
iniciarse	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
mundo	ncms000	I-NP
del	spcms	I-NP
golf	ncmn000	I-NP
.	fp	O
Barcelona	np00000	B-NP
se	p0300000	O
ha	vaip3s0	B-VP
convertido	vmp00sm	I-VP
,	fc	O
hasta	sps00	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
domingo		I-NP
,	fc	O
en	sps00	O
un	di0ms0	B-NP
gran	aq0cs0	I-NP
campo	ncms000	I-NP
de	sps00	I-NP
ese	dd0ms0	I-NP
deporte	ncms000	I-NP
,	fc	O
con	sps00	O
tres	dn0cp0	B-NP
hoyos	ncmp000	I-NP
situados	aq0mpp	O
en	sps00	O
el	da0ms0	B-NP
Puerto_Olímpico	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
parque	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Ciutadella	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
Font_Màgica_de_Montjüic	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
objetivo	ncms000	I-NP
de	sps00	O
popularizar	vmn0000	O
un	di0ms0	B-NP
deporte	ncms000	I-NP
que	pr0cn000	O
aún	rg	O
hoy	rg	O
lleva	vmip3s0	B-VP
aparejada	aq0fsp	O
la	da0fs0	B-NP
etiqueta	ncfs000	I-NP
de	sps00	I-NP
elitista	nccs000	I-NP
.	fp	O
El_Moll_de_Marina	np00000	B-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Puerto_Olímpico	np00000	I-NP
,	fc	O
acoge	vmip3s0	B-VP
desde	sps00	O
ayer	rg	O
una	di0fs0	B-NP
peculiar	aq0cs0	I-NP
competición	ncfs000	I-NP
abierta	aq0fsp	O
a	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
público	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
reto	ncms000	I-NP
es	vsip3s0	B-VP
embocar	vmn0000	O
la	da0fs0	B-NP
bola	ncfs000	I-NP
en	sps00	O
un	di0ms0	B-NP
hoyo	ncms000	I-NP
situado	aq0msp	O
a	sps00	O
105		B-NP
metros	ncmp000	I-NP
de	sps00	I-NP
distancia	ncfs000	I-NP
con	sps00	O
un	di0ms0	B-NP
solo	aq0ms0	I-NP
golpe	ncms000	I-NP
.	fp	O
Un	di0ms0	B-NP
flamante	aq0cs0	I-NP
vehículo	ncms000	I-NP
de	sps00	I-NP
color	ncms000	I-NP
dorado	aq0msp	O
espera	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
persona	ncfs000	I-NP
que	pr0cn000	O
lo	pp3msa00	B-NP
consiga	vmsp3s0	B-VP
,	fc	O
misión	ncfs000	B-NP
casi	rg	I-NP
imposible	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
principiante	nccs000	I-NP
,	fc	O
antes	rg	O
de	sps00	O
atreverse	vmn0000	O
a	sps00	O
zurrarle	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
bola	ncfs000	I-NP
,	fc	O
deberá	vmif3s0	B-VP
familiarizarse	vmn0000	I-VP
con	sps00	O
una	di0fs0	B-NP
terminología	ncfs000	I-NP
cien_por_cien	rg	I-NP
inglesa	ncfs000	I-NP
:	fd	O
tee	nc00000	B-NP
,	fc	I-NP
green	nc00000	I-NP
,	fc	I-NP
handicap	nc00000	I-NP
,	fc	I-NP
swing	ncms000	I-NP
o	cc	I-NP
búnker	ncms000	I-NP
,	fc	O
son	vsip3p0	B-VP
algunas	pi0fp000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
palabras	ncfp000	I-NP
que	pr0cn000	O
no	rn	O
dejan	vmip3p0	B-VP
lugar	ncms000	B-NP
a	sps00	O
la	da0fs0	B-NP
duda	ncfs000	I-NP
sobre	sps00	O
dónde	pt000000	O
se	p0300000	O
originó	vmis3s0	B-VP
el	da0ms0	B-NP
golf	ncmn000	I-NP
.	fp	O
Una	di0fs0	B-NP
vez	ncfs000	I-NP
superada	vmp00sf	B-VP
esta	dd0fs0	B-NP
fase	ncfs000	I-NP
,	fc	O
tendrá	vmif3s0	B-VP
que	cs	I-VP
empezar	vmn0000	I-VP
por	sps00	O
conocer	vmn0000	O
la	da0fs0	B-NP
mejor	aq0cs0	I-NP
posición	ncfs000	I-NP
para	sps00	O
atacar	vmn0000	O
la	da0fs0	B-NP
bola	ncfs000	I-NP
.	fp	O
""""	fe	O
Lo	da0ns0	B-NP
importante	aq0cs0	I-NP
al_principio	rg	O
no	rn	O
es	vsip3s0	B-VP
tanto	rg	O
darle	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
pelota	ncfs000	I-NP
sino	cc	O
saber	vmn0000	O
adoptar	vmn0000	O
la	da0fs0	B-NP
buena	aq0fs0	I-NP
posición	ncfs000	I-NP
de	sps00	I-NP
golpeo	ncms000	I-NP
,	fc	O
flexionar	vmn0000	O
las	da0fp0	B-NP
rodillas	ncfp000	I-NP
pero	cc	O
sin	sps00	O
llegar	vmn0000	O
a	sps00	O
agacharse	vmn0000	O
""""	fe	O
,	fc	O
alecciona	vmip3s0	B-VP
Esmeralda_Hurtado	np00000	B-NP
,	fc	I-NP
una	di0fs0	I-NP
joven	nccs000	I-NP
jugadora	aq0fs0	I-NP
que	pr0cn000	O
enseña	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
noveles	nccp000	I-NP
los	da0mp0	B-NP
secretos	ncmp000	I-NP
del	spcms	I-NP
golf	ncmn000	I-NP
en	sps00	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
espacios	ncmp000	I-NP
de	sps00	I-NP
prácticas	ncfp000	I-NP
habilitados	aq0mpp	O
por	sps00	O
la	da0fs0	B-NP
Federación_Catalana_de_Golf	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
monitora	ncfs000	I-NP
se	p0300000	O
empeñaba	vmii3s0	B-VP
en	sps00	O
desmitificar	vmn0000	O
el	da0ms0	B-NP
elitismo	ncms000	I-NP
del	spcms	I-NP
golf	ncmn000	I-NP
.	fp	O
""""	fe	O
Actualmente	rg	O
hay	vaip3s0	B-VP
campos	ncmp000	B-NP
públicos	aq0mp0	I-NP
con	sps00	I-NP
entradas	ncfp000	I-NP
asequibles	aq0cp0	I-NP
y	cc	O
si	cs	O
no	rn	O
quieres	vmip2s0	B-VP
comprarte	vmn0000	O
un	di0ms0	B-NP
buen	aq0ms0	I-NP
equipo	ncms000	I-NP
se	p0000000	O
puede	vmip3s0	B-VP
alquilar	vmn0000	I-VP
""""	fe	O
,	fc	O
aseguraba	vmii3s0	B-VP
antes	rg	O
de	sps00	O
recomendar	vmn0000	O
vivamente	rg	O
la	da0fs0	B-NP
práctica	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
deporte	ncms000	I-NP
:	fd	O
""""	fe	O
Es	vsip3s0	B-VP
un	di0ms0	B-NP
deporte	ncms000	I-NP
muy	rg	I-NP
relajante	aq0cs0	I-NP
y	cc	I-NP
para	sps00	I-NP
todas	di0fp0	I-NP
las	da0fp0	I-NP
edades	ncfp000	I-NP
""""	fe	O
.	fp	O
""""	fe	O
Demasiado	rg	O
difícil	aq0cs0	O
""""	fe	O
.	fp	O
Varios	di0mp0	B-NP
miles	pn0cp000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
se	p0300000	O
acercaron	vmis3p0	B-VP
ayer	rg	O
al	spcms	O
Moll_de_Marina	np00000	B-NP
,	fc	O
atraídas	aq0fpp	O
por	sps00	O
la	da0fs0	B-NP
curiosidad	ncfs000	I-NP
de	sps00	O
presenciar	vmn0000	O
una	di0fs0	B-NP
iniciativa	ncfs000	I-NP
inédita	aq0fs0	I-NP
en	sps00	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
,	fc	O
aunque	cs	O
sólo	rg	B-NP
unas	di0fp0	I-NP
200		I-NP
personas	ncfp000	I-NP
se	p0300000	O
atrevieron	vmis3p0	B-VP
a	sps00	O
intentar	vmn0000	O
conseguir	vmn0000	O
el	da0ms0	B-NP
hoyo	ncms000	I-NP
de	sps00	O
un	di0ms0	B-NP
golpe	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
coche	ncms000	I-NP
sigue	vmip3s0	B-VP
sin	sps00	O
dueño	ncms000	B-NP
,	fc	O
pero	cc	O
una	di0fs0	B-NP
mujer	ncfs000	I-NP
se	p0300000	O
quedó	vmis3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
metro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
bandera	ncfs000	I-NP
.	fp	O
""""	fe	O
Es	vsip3s0	B-VP
demasiado	rg	O
difícil	aq0cs0	O
y	cc	O
hace	vmip3s0	B-VP
mucho	di0ms0	B-NP
viento	ncms000	I-NP
""""	fe	O
,	fc	O
se	p0300000	O
justificó	vmis3s0	B-VP
Carlos_Noguer	np00000	B-NP
,	fc	I-NP
un	di0ms0	I-NP
experto	aq0ms0	I-NP
jugador	ncms000	I-NP
tras	sps00	O
errar	vmn0000	O
en	sps00	O
