Muere	vmip3s0	B-VP
el	da0ms0	B-NP
delfín	ncms000	I-NP
rescatado	aq0msp	O
herido	aq0msp	O
en	sps00	O
Alicante	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
delfín	ncms000	I-NP
que	pr0cn000	O
fue	vsis3s0	B-VP
hallado	vmp00sm	I-VP
vivo	aq0ms0	O
en	sps00	O
la	da0fs0	B-NP
costa	ncfs000	I-NP
de	sps00	I-NP
Alicante	np00000	I-NP
hace	vmip3s0	I-NP
una	di0fs0	I-NP
semana	ncfs000	I-NP
y	cc	O
que	pr0cn000	O
fue	vsis3s0	B-VP
trasladado	vmp00sm	I-VP
para	sps00	O
su	dp3cs0	B-NP
recuperación	ncfs000	I-NP
al	spcms	O
Centre_de_Recuperació_d'Animals_Marins	np00000	B-NP
de	sps00	I-NP
Catalunya	np00000	I-NP
(	fpa	B-NP
CRAM	np00000	I-NP
)	fpt	I-NP
,	fc	I-NP
con	sps00	I-NP
sede	ncfs000	I-NP
en	sps00	I-NP
Premià_de_Mar	np00000	I-NP
,	fc	O
murió	vmis3s0	B-VP
la	da0fs0	B-NP
madrugada	ncfs000	I-NP
del	spcms	I-NP
domingo		I-NP
como_consecuencia_de	sps00	O
las	da0fp0	B-NP
heridas	ncfp000	I-NP
que	pr0cn000	O
presentaba	vmii3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
mandíbula	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
boca	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
cuidadores	ncmp000	I-NP
del	spcms	I-NP
animal	ncms000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
ejemplar	ncms000	I-NP
joven	aq0cs0	I-NP
,	fc	O
habían	vaii3p0	B-VP
depositado	vmp00sm	I-VP
muchas	di0fp0	B-NP
esperanzas	ncfp000	I-NP
en	sps00	O
su	dp3cs0	B-NP
salvación	ncfs000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
CRAM	np00000	I-NP
finalizó	vmis3s0	B-VP
con	sps00	O
éxito	ncms000	B-NP
,	fc	O
hace	vmip3s0	B-NP
un	di0ms0	I-NP
mes	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
recuperación	ncfs000	I-NP
de	sps00	I-NP
otro	di0ms0	I-NP
delfín	ncms000	I-NP
hallado	aq0msp	O
en	sps00	O
Mataró	np00000	B-NP
.	fp	O
