Joan_Clos	np00000	B-NP
vio	vmis3s0	B-VP
obras	ncfp000	B-NP
recién	rg	O
acabadas	aq0fpp	O
en	sps00	O
el	da0ms0	B-NP
barrio	ncms000	I-NP
de	sps00	I-NP
Sant_Ramon	np00000	I-NP
y	cc	O
visitó	vmis3s0	B-VP
la	da0fs0	B-NP
sede	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
asociación	ncfs000	I-NP
de	sps00	I-NP
vecinos	ncmp000	I-NP
y	cc	I-NP
algunas	di0fp0	I-NP
tiendas	ncfp000	I-NP
.	fp	O
Le	pp30sa00	B-NP
acompañó	vmis3s0	B-VP
el	da0ms0	B-NP
concejal	ncms000	I-NP
de	sps00	I-NP
distrito	ncms000	I-NP
,	fc	O
Jordi_Hereu	np00000	B-NP
.	fp	O
