Sobre	sps00	O
el	da0ms0	B-NP
terreno	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
tensión	ncfs000	I-NP
se	p0300000	O
disparó	vmis3s0	B-VP
y	cc	O
hubo	vais3s0	B-VP
más	rg	B-NP
víctimas	ncfp000	I-NP
.	fp	O
En	sps00	O
Belén	np00000	B-NP
,	fc	O
donde	pr000000	O
los	da0mp0	B-NP
ánimos	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
habitantes	nccp000	I-NP
están	vmip3p0	B-VP
extremadamente	rg	O
crispados	aq0mpp	O
por	sps00	O
el	da0ms0	B-NP
asedio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
basílica	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Natividad	np00000	I-NP
,	fc	O
se	p0000000	O
registraron	vmis3p0	B-VP
varios	di0mp0	B-NP
incidentes	nccp000	I-NP
.	fp	O
Un	di0ms0	B-NP
niño	ncms000	I-NP
de	sps00	I-NP
11		I-NP
años	ncmp000	I-NP
falleció	vmis3s0	B-VP
,	fc	O
y	cc	O
otros	di0mp0	B-NP
dos	ncmp000	I-NP
de	sps00	I-NP
10		I-NP
y	cc	I-NP
12		I-NP
resultaron	vmis3p0	B-VP
heridos	aq0mpp	O
al	spcms	O
producirse	vmn0000	O
una	di0fs0	B-NP
fuerte	aq0cs0	I-NP
explosión	ncfs000	I-NP
en	sps00	O
una	di0fs0	B-NP
comisaría	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
policía	nccs000	I-NP
palestina	aq0fs0	I-NP
que	pr0cn000	O
previamente	rg	O
había	vaii3s0	B-VP
sido	vsp00sm	I-VP
ocupada	vmp00sf	I-VP
por	sps00	O
las	da0fp0	B-NP
tropas	ncfp000	I-NP
israelís	aq0cp0	I-NP
.	fp	O
Al_parecer	rg	O
,	fc	O
los	da0mp0	B-NP
niños	ncmp000	I-NP
se	p0300000	O
habían	vaii3p0	B-VP
escapado	vmp00sm	I-VP
de	sps00	O
casa	ncfs000	B-NP
y	cc	O
jugaban	vmii3p0	B-VP
cerca	rg	O
.	fp	O
En	sps00	O
la	da0fs0	B-NP
localidad	ncfs000	I-NP
de	sps00	I-NP
Rafah	np00000	I-NP
,	fc	O
situada	aq0fsp	O
en	sps00	O
el	da0ms0	B-NP
sur	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
franja	ncfs000	I-NP
de	sps00	I-NP
Gaza	np00000	I-NP
,	fc	O
una	di0fs0	B-NP
niña	ncfs000	I-NP
de	sps00	I-NP
2		I-NP
años	ncmp000	I-NP
perdió	vmis3s0	B-VP
la	da0fs0	B-NP
vida	ncfs000	I-NP
por	sps00	O
el	da0ms0	B-NP
impacto	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
obús	ncms000	I-NP
disparado	aq0msp	O
por	sps00	O
un	di0ms0	B-NP
tanque	ncms000	I-NP
israelí	aq0cs0	I-NP
.	fp	O
Otros	di0mp0	B-NP
dos	dn0cp0	I-NP
adultos	ncmp000	I-NP
murieron	vmis3p0	B-VP
durante	sps00	O
la	da0fs0	B-NP
misma	di0fs0	I-NP
incursión	ncfs000	I-NP
en	sps00	I-NP
Rafah	np00000	I-NP
.	fp	O
Según	sps00	O
un	di0ms0	B-NP
comunicado	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
oficina	ncfs000	I-NP
del	spcms	I-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
Ejército	np00000	I-NP
,	fc	O
los	da0mp0	B-NP
soldados	ncmp000	I-NP
rastrearon	vmis3p0	B-VP
la	da0fs0	B-NP
zona	ncfs000	I-NP
ante	sps00	O
el	da0ms0	B-NP
intento	ncms000	I-NP
de	sps00	I-NP
dos	dn0cp0	I-NP
palestinos	ncmp000	I-NP
de	sps00	O
colocar	vmn0000	O
una	di0fs0	B-NP
bomba	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
cuneta	ncfs000	I-NP
para	sps00	O
que	cs	O
hiciera	vmsi3s0	B-VP
explosión	ncfs000	B-NP
al	spcms	O
paso	ncms000	B-NP
de	sps00	I-NP
una	di0fs0	I-NP
patrulla	ncfs000	I-NP
militar	aq0cs0	I-NP
.	fp	O
