Un	di0ms0	B-NP
agujero	ncms000	I-NP
de	sps00	I-NP
unos	di0mp0	I-NP
80		I-NP
centímetros	ncmp000	I-NP
de	sps00	I-NP
diámetro	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
puente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
N-2	np00000	I-NP
en	sps00	I-NP
Bàscara	np00000	I-NP
ha	vaip3s0	B-VP
obligado	vmp00sm	I-VP
a	sps00	O
cortar	vmn0000	O
un	di0ms0	B-NP
carril	ncms000	I-NP
durante	sps00	O
un	di0ms0	B-NP
kilómetro	ncms000	I-NP
y	cc	O
controlar	vmn0000	O
el	da0ms0	B-NP
tráfico	ncms000	I-NP
con	sps00	O
semáforos	ncmp000	B-NP
.	fp	O
El	da0ms0	B-NP
desperfecto	ncms000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
produce	vmip3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
obra	ncfs000	I-NP
acabada	aq0fsp	O
hace	vmip3s0	B-NP
dos	dn0cp0	I-NP
años	ncmp000	I-NP
,	fc	O
se	p0000000	O
detectó	vmis3s0	B-VP
el	da0ms0	B-NP
viernes		I-NP
.	fp	O
