-	fg	O
-	fg	O
Ahora	rg	O
que	pr0cn000	O
tiene	vmip3s0	B-VP
su	dp3cs0	B-NP
propio	di0ms0	I-NP
grupo	ncms000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
modestos	aq0mp0	I-NP
The_Rhythm_Kings	np00000	I-NP
,	fc	O
¿	fia	O
echa_de_menos	vmip3s0	B-VP
algo	pi0cs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
grandes	aq0cp0	I-NP
giras	ncfp000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
Rolling_Stones	np00000	I-NP
?	fit	O
-	fg	O
-	fg	O
.	fp	O
Sí	rg	O
,	fc	O
el	da0ms0	B-NP
dinero	ncms000	I-NP
.	fp	O
-	fg	O
-	fg	O
¿	fia	O
Qué	pt0cs000	B-NP
pasa	vmip3s0	B-VP
,	fc	O
ahora	rg	O
cobra	vmip3s0	B-VP
poco	rg	O
?	fit	O
-	fg	O
-	fg	O
.	fp	O
Pues	cs	O
la	da0fs0	B-NP
verdad	ncfs000	I-NP
es	vsip3s0	B-VP
que	cs	O
no	rn	O
ganamos	vmip1p0	B-VP
mucho	rg	O
.	fp	O
Somos	vsip1p0	B-VP
14		B-NP
personas	ncfp000	I-NP
en	sps00	O
el	da0ms0	B-NP
escenario	ncms000	I-NP
,	fc	O
actuamos	vmip1p0	B-VP
en	sps00	O
sitios	ncmp000	B-NP
pequeños	aq0mp0	I-NP
y	cc	O
hay	vaip3s0	B-VP
que	cs	I-VP
pagar	vmn0000	I-VP
viajes	ncmp000	B-NP
,	fc	I-NP
hoteles	ncmp000	I-NP
,	fc	I-NP
comida	ncfs000	I-NP
...	fs	O
Pero	cc	O
lo	pp3msa00	B-NP
hacemos	vmip1p0	B-VP
por	sps00	O
el	da0ms0	B-NP
placer	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
música	ncfs000	I-NP
.	fp	O
Dejé	vmis1s0	B-VP
los	da0mp0	B-NP
Stones	np00000	I-NP
porque	cs	O
aspiraba	vmii3s0	B-VP
a	sps00	O
tener	vmn0000	O
motivaciones	ncfp000	B-NP
diferentes	aq0cp0	I-NP
al	spcms	I-NP
dinero	ncms000	I-NP
.	fp	O
No	rn	O
quería	vmii3s0	B-VP
seguir	vmn0000	O
tocando	vmg0000	O
cada	di0cs0	B-NP
noche	ncfs000	I-NP
Jumpin_Jack_Flash	np00000	B-NP
y	cc	I-NP
Honky_tonk_woman	np00000	I-NP
.	fp	O
Era	vsii3s0	B-VP
aburrido	aq0msp	O
.	fp	O
Llevaba	vmii3s0	B-VP
31		B-NP
años	ncmp000	I-NP
haciendo	vmg0000	O
la	da0fs0	B-NP
misma	di0fs0	I-NP
música	ncfs000	I-NP
,	fc	O
y	cc	O
en	sps00	O
mi	dp1css	B-NP
nuevo	aq0ms0	I-NP
grupo	ncms000	I-NP
toco	vmip1s0	B-VP
jazz	ncms000	B-NP
,	fc	I-NP
blues	ncmn000	I-NP
,	fc	I-NP
gospel	ncms000	I-NP
,	fc	I-NP
rockabilly	ncms000	I-NP
,	fc	I-NP
reggae	ncms000	I-NP
,	fc	I-NP
country	ncms000	I-NP
,	fc	I-NP
funk	ncmn000	I-NP
,	fc	I-NP
pop	ncms000	I-NP
...	fs	O
Es	vsip3s0	B-VP
un	di0ms0	B-NP
grupo	ncms000	I-NP
fantástico	aq0ms0	I-NP
.	fp	O
Y	cc	O
desde_luego	rg	O
no	rn	O
tardamos	vmip1p0	B-VP
dos	dn0cp0	B-NP
años	ncmp000	I-NP
en	sps00	O
hacer	vmn0000	O
un	di0ms0	B-NP
disco	ncms000	I-NP
.	fp	O
En	sps00	O
8		B-NP
días	ncmp000	I-NP
grabamos	vmip1p0	B-VP
las	da0fp0	B-NP
22		I-NP
canciones	ncfp000	I-NP
del	spcms	I-NP
nuevo	aq0ms0	I-NP
álbum	ncms000	I-NP
,	fc	I-NP
Double_bill	np00000	I-NP
.	fp	O
-	fg	O
-	fg	O
¿	fia	O
Echaba	vmii3s0	B-VP
también	rg	I-VP
de	sps00	I-VP
menos	rg	I-VP
la	da0fs0	B-NP
cercanía	ncfs000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
público	ncms000	I-NP
?	fit	O
-	fg	O
-	fg	O
Muchísimo	rg	O
.	fp	O
En	sps00	O
los	da0mp0	B-NP
estadios	ncmp000	I-NP
sólo	rg	O
eres	vsip2s0	B-VP
un	di0ms0	B-NP
pequeño	aq0ms0	I-NP
punto	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
horizonte	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
público	ncms000	I-NP
apenas	rg	O
ve	vmip3s0	B-VP
tu	dp2css	B-NP
imagen	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
vídeo	ncms000	I-NP
.	fp	O
The_Rhythm_Kings	np00000	B-NP
luchamos	vmip1p0	B-VP
contra	sps00	O
eso	pd0ns000	B-NP
.	fp	O
Si	cs	O
hay	vaip3s0	B-VP
un	di0ms0	B-NP
fan	nccs000	I-NP
de	sps00	I-NP
Georgie_Fame	np00000	I-NP
,	fc	I-NP
o	cc	I-NP
de	sps00	I-NP
Gary_Brooker	np00000	I-NP
o	cc	I-NP
de	sps00	I-NP
Albert_Lee	np00000	I-NP
,	fc	O
puede	vmip3s0	B-VP
estar	vmn0000	I-VP
a	sps00	O
dos	dn0cp0	B-NP
metros	ncmp000	I-NP
de	sps00	I-NP
él	pp3ms000	I-NP
,	fc	O
verle	vmn0000	O
sudar	vmn0000	O
.	fp	O
Hacemos	vmip1p0	B-VP
música	ncfs000	B-NP
de	sps00	I-NP
raíces	ncfp000	I-NP
