Canales	np00000	B-NP
presentará	vmif3s0	B-VP
mañana	rg	O
La_Chanson_Flamenca	np00000	B-NP
,	fc	O
y	cc	O
Taha	np00000	B-NP
dirigirá	vmif3s0	B-VP
el	da0ms0	B-NP
viernes		I-NP
la	da0fs0	B-NP
La_Fiesta_Mediterránea	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
muestra	ncfs000	I-NP
de	sps00	I-NP
Logroño	np00000	I-NP
acoge	vmip3s0	B-VP
,	fc	O
desde	sps00	O
hoy	rg	O
y	cc	O
hasta	sps00	O
el	da0ms0	B-NP
día_8		I-NP
,	fc	O
30		B-NP
conciertos	ncmp000	I-NP
(	fpa	I-NP
entre	sps00	I-NP
ellos	pp3mp000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
de	sps00	I-NP
Jorge_Drexler	np00000	I-NP
,	fc	I-NP
Mastretta	np00000	I-NP
y	cc	I-NP
Berrogüeto	np00000	I-NP
)	fpt	I-NP
y	cc	I-NP
10		I-NP
preestrenos	ncmp000	I-NP
de	sps00	I-NP
cine	ncms000	I-NP
.	fp	O
