Para	sps00	O
cuando	cs	O
lean	vmm03p0	B-VP
estas	dd0fp0	B-NP
líneas	ncfp000	I-NP
,	fc	O
el	da0ms0	B-NP
mundo	ncms000	I-NP
ya	rg	O
tendrá	vmif3s0	B-VP
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
miss	ncfs000	I-NP
.	fp	O
Tras	sps00	O
medio	dn0ms0	B-NP
siglo	ncms000	I-NP
de	sps00	I-NP
existencia	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
concurso	ncms000	I-NP
para	sps00	O
escoger	vmn0000	O
Miss_Mundo	np00000	B-NP
que	pr0cn000	O
anoche	rg	O
se	p0000000	O
celebró	vmis3s0	B-VP
en	sps00	O
Londres	np00000	B-NP
ha	vaip3s0	B-VP
devuelto	vmp00sm	I-VP
la	da0fs0	B-NP
estampa	ncfs000	I-NP
-	fg	I-NP
-	fg	I-NP
un_tanto	rg	I-NP
añeja	aq0fs0	I-NP
,	fc	O
para	sps00	O
qué	pt0cs000	B-NP
engañarnos	vmn0000	O
-	fg	B-NP
-	fg	I-NP
de	sps00	I-NP
esos	dd0mp0	I-NP
lagrimones	ncmp000	I-NP
vertidos	aq0mpp	O
por	sps00	O
la	da0fs0	B-NP
elegida	aq0fsp	O
y	cc	O
de	sps00	O
esa	dd0fs0	B-NP
reina	ncfs000	I-NP
destronada	aq0fsp	O
y	cc	B-NP
saliente	aq0cs0	I-NP
,	fc	I-NP
en	sps00	I-NP
este	dd0ms0	I-NP
caso	ncms000	I-NP
la	da0fs0	B-NP
india	ncfs000	I-NP
Yukta_Mookhey	np00000	I-NP
coronando	vmg0000	O
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
promesa	ncfs000	I-NP
.	fp	O
Para	sps00	O
celebrar	vmn0000	O
este	dd0ms0	B-NP
50		I-NP
aniversario	ncms000	I-NP
no	rn	O
se	p0000000	O
ha	vaip3s0	B-VP
escatimado	vmp00sm	I-VP
en	sps00	O
gastos	ncmp000	B-NP
:	fd	O
100		B-NP
jóvenes	nccp000	I-NP
de	sps00	I-NP
18		I-NP
a	sps00	I-NP
25		I-NP
años	ncmp000	I-NP
rivalizando	vmg0000	O
hasta	sps00	O
el	da0ms0	B-NP
último	ao0ms0	I-NP
minuto	ncms000	I-NP
por	sps00	O
un	di0ms0	B-NP
título	ncms000	I-NP
merecen	vmip3p0	B-VP
una	di0fs0	B-NP
audiencia	ncfs000	I-NP
digna	aq0fs0	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
Copa_del_Mundo	np00000	I-NP
de	sps00	I-NP
fútbol	ncms000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
inicio	ncms000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
tinglado	ncms000	I-NP
de	sps00	I-NP
princesas	ncfp000	I-NP
por	sps00	I-NP
unos	di0mp0	I-NP
días	ncmp000	I-NP
hay	vaip3s0	B-VP
que	cs	I-VP
recordar	vmn0000	I-VP
a	sps00	O
Eric_Morley	np00000	B-NP
,	fc	O
fallecido	aq0msp	O
el	da0ms0	B-NP
pasado	aq0msp	O
noviembre		B-NP
.	fp	O
Él	pp3ms000	B-NP
creó	vmis3s0	B-VP
el	da0ms0	B-NP
concurso	ncms000	I-NP
en	sps00	O
1951		B-NP
y	cc	O
la	da0fs0	B-NP
máquina	ncfs000	I-NP
echó	vmis3s0	B-VP
a	sps00	I-VP
rodar	vmn0000	I-VP
.	fp	O
En_realidad	rg	O
lo	da0ns0	B-NP
que	pr0cn000	O
quería	vmii3s0	B-VP
era	vsii3s0	B-VP
simplemente	rg	O
atraer	vmn0000	O
la	da0fs0	B-NP
atención	ncfs000	I-NP
sobre	sps00	O
su	dp3cs0	B-NP
cadena	ncfs000	I-NP
de	sps00	I-NP
teatro	ncms000	I-NP
y	cc	I-NP
salas	ncfp000	I-NP
de	sps00	I-NP
juego	ncms000	I-NP
.	fp	O
Pero	cc	O
encontró	vmis3s0	B-VP
un	di0ms0	B-NP
filón	ncms000	I-NP
y	cc	O
