Arturo_San_Agustín	np00000	B-NP
tiene	vmip3s0	B-VP
argumentos	ncmp000	B-NP
físicos	aq0mp0	I-NP
de	sps00	I-NP
aquel	dd0ms0	I-NP
caballero	ncms000	I-NP
alto	aq0ms0	I-NP
al	spcms	O
que	pr0cn000	B-NP
convirtió	vmis3s0	B-VP
en	sps00	O
canción	ncfs000	B-NP
la	da0fs0	B-NP
peruana	ncfs000	I-NP
Chabuca_Granda	np00000	I-NP
.	fp	O
Y	cc	O
un	di0ms0	B-NP
reloj	ncms000	I-NP
feliz	aq0cs0	I-NP
de	sps00	I-NP
bolsillo	ncms000	I-NP
que	pr0cn000	O
alguien	pi0cs000	B-NP
le	pp3csd00	B-NP
regaló	vmis3s0	B-VP
ayer	rg	O
.	fp	O
Todo	pi0ms000	B-NP
es	vsip3s0	B-VP
lección	ncfs000	B-NP
de	sps00	I-NP
vida	ncfs000	I-NP
aprendida	aq0fsp	O
y	cc	O
puntualmente	rg	O
saboreada	aq0fsp	O
en	sps00	O
este	dd0ms0	B-NP
hombre	ncms000	I-NP
cálido	aq0ms0	I-NP
,	fc	I-NP
activo	aq0ms0	I-NP
y	cc	I-NP
cercano	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
no	rn	O
parece	vmip3s0	B-VP
ni	cc	B-NP
economista	nccs000	I-NP
ni	cc	I-NP
académico	ncms000	I-NP
,	fc	I-NP
esa	dd0fs0	I-NP
postura	ncfs000	I-NP
tan	rg	O
sentada	aq0fsp	O
de	sps00	O
sillón	ncms000	B-NP
.	fp	O
Acaba	vmip3s0	B-VP
de	sps00	I-VP
publicar	vmn0000	I-VP
El_amante_lesbiano	np00000	B-NP
.	fp	O
Es	vsip3s0	B-VP
de	sps00	O
los	da0mp0	B-NP
que	pr0cn000	O
saben	vmip3p0	B-VP
que	cs	O
la	da0fs0	B-NP
cena	ncfs000	I-NP
-	fg	I-NP
-	fg	I-NP
alguna	di0fs0	I-NP
cena	ncfs000	I-NP
-	fg	I-NP
-	fg	I-NP
