Dos	dn0cp0	B-NP
cortos	ncmp000	I-NP
españoles	aq0mp0	I-NP
optan	vmip3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
candidatura	ncfs000	I-NP
del	spcms	I-NP
Oscar	np00000	I-NP
.	fp	O
Hola_,_desconocido	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
Javier_Rebollo	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
Pasternak	np00000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
cuento	ncms000	I-NP
de	sps00	I-NP
Navidad	np00000	I-NP
,	fc	I-NP
de	sps00	I-NP
Iñaki_Elizalde	np00000	I-NP
,	fc	O
optarán	vmif3p0	B-VP
a	sps00	O
situarse	vmn0000	O
entre	sps00	O
los	da0mp0	B-NP
cinco	dn0cp0	I-NP
candidatos	ncmp000	I-NP
al	spcms	I-NP
Oscar	np00000	I-NP
al	spcms	I-NP
mejor	aq0cs0	I-NP
corto	ncms000	I-NP
.	fp	O
Ese	dd0ms0	B-NP
derecho	ncms000	I-NP
se	p0000000	O
concede	vmip3s0	B-VP
en	sps00	O
Europa	np00000	B-NP
a	sps00	O
los	da0mp0	B-NP
ganadores	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
certámenes	ncmp000	I-NP
inscritos	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
Federación_Internacional_de_Asociaciones_de_Productores_de_Films	np00000	I-NP
(	fpa	I-NP
Fiap	np00000	I-NP
)	fpt	I-NP
.	fp	O
A	sps00	O
ella	pp3fs000	B-NP
pertenece	vmip3s0	B-VP
el	da0ms0	B-NP
festival	ncms000	I-NP
internacional	aq0cs0	I-NP
de	sps00	I-NP
cine	ncms000	I-NP
documental	aq0cs0	I-NP
y	cc	I-NP
cortometraje	ncms000	I-NP
de	sps00	I-NP
Bilbao	np00000	I-NP
,	fc	O
donde	pr000000	O
el	da0ms0	B-NP
filme	ncms000	I-NP
de	sps00	I-NP
Rebollo	np00000	I-NP
obtuvo	vmis3s0	B-VP
el	da0ms0	B-NP
gran	aq0cs0	I-NP
premio	ncms000	I-NP
del	spcms	I-NP
cine	ncms000	I-NP
español	aq0ms0	I-NP
y	cc	O
el	da0ms0	B-NP
de	sps00	I-NP
Elizalde	np00000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
gran	aq0cs0	I-NP
premio	ncms000	I-NP
del	spcms	I-NP
festival	ncms000	I-NP
de	sps00	I-NP
Bilbao	np00000	I-NP
y	cc	I-NP
del	spcms	I-NP
cine	ncms000	I-NP
vasco	aq0ms0	I-NP
.	fp	O
