El	da0ms0	B-NP
déficit	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
balanza	ncfs000	I-NP
de	sps00	I-NP
pagos	ncmp000	I-NP
fue	vsis3s0	B-VP
de	sps00	O
casi	rg	B-NP
80.000		I-NP
millones	ncmp000	I-NP
hasta	sps00	O
marzo		B-NP
.	fp	O
Las	da0fp0	B-NP
ventas	ncfp000	I-NP
al	spcms	I-NP
extranjero	ncms000	I-NP
empeoraron	vmis3p0	B-VP
245,8		B-NP
millardos	ncmp000	I-NP
respecto_a	sps00	O
1998		B-NP
.	fp	O
El	da0ms0	B-NP
estancamiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
exportación	ncfs000	I-NP
restará	vmif3s0	B-VP
1,6		B-NP
puntos	ncmp000	I-NP
al	spcms	O
PIB	np00000	B-NP
español	aq0ms0	I-NP
.	fp	O
Ni	rg	B-NP
el	da0ms0	I-NP
fuerte	aq0cs0	I-NP
tirón	ncms000	I-NP
del	spcms	I-NP
turismo	ncms000	I-NP
durante	sps00	I-NP
el	da0ms0	I-NP
primer	ao0ms0	I-NP
trimestre	ncms000	I-NP
del	spcms	I-NP
año	ncms000	I-NP
resulta	vmip3s0	B-VP
suficiente	aq0cs0	O
para	sps00	O
cubrir	vmn0000	O
el	da0ms0	B-NP
desplome	ncms000	I-NP
que	pr0cn000	O
sufren	vmip3p0	B-VP
las	da0fp0	B-NP
exportaciones	ncfp000	I-NP
españolas	aq0fp0	I-NP
.	fp	O
De	sps00	O
enero		B-NP
a	sps00	I-NP
marzo		I-NP
,	fc	O
el	da0ms0	B-NP
déficit	ncms000	I-NP
por	sps00	I-NP
cuenta_corriente	ncfs000	I-NP
alcanzó	vmis3s0	B-VP
los	da0mp0	B-NP
79.800		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	I-NP
frente_al	spcms	I-NP
superávit	ncms000	I-NP
de	sps00	I-NP
48.900		I-NP
millones	ncmp000	I-NP
registrado	aq0msp	O
en	sps00	O
igual	aq0cs0	B-NP
periodo	ncms000	I-NP
del	spcms	I-NP
año	ncms000	I-NP
anterior	aq0cs0	I-NP
,	fc	O
según	sps00	O
