El	da0ms0	B-NP
grupo	ncms000	I-NP
Agbar	np00000	I-NP
quiere	vmip3s0	B-VP
comprar	vmn0000	O
una	di0fs0	B-NP
distribuidora	ncfs000	I-NP
de	sps00	I-NP
agua	ncfs000	I-NP
en	sps00	O
EEUU	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
grupo	ncms000	I-NP
superará	vmif3s0	B-VP
este	dd0ms0	B-NP
año	ncms000	I-NP
los	da0mp0	B-NP
80.000		I-NP
millones	ncmp000	I-NP
previstos	aq0mpp	O
en	sps00	O
inversiones	ncfp000	B-NP
,	fc	O
según	cs	O
dijo	vmis3s0	B-VP
ayer	rg	O
su	dp3cs0	B-NP
presidente	ncms000	I-NP
,	fc	I-NP
Ricard_Fornesa	np00000	I-NP
.	fp	O
También	rg	O
prevé	vmip3s0	B-VP
vender	vmn0000	O
su	dp3cs0	B-NP
0,5%	zp	I-NP
en	sps00	I-NP
Suez_Lyonnais_des_Eaux	np00000	I-NP
por	sps00	O
22.000		B-NP
millones	ncmp000	I-NP
en	sps00	O
10		B-NP
años	ncmp000	I-NP
.	fp	O
