Los	da0mp0	B-NP
organismos	ncmp000	I-NP
internacionales	aq0cp0	I-NP
económicos	aq0mp0	I-NP
,	fc	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
y	cc	I-NP
EEUU	np00000	I-NP
han	vaip3p0	B-VP
demostrado	vmp00sm	I-VP
una	di0fs0	B-NP
ceguera	ncfs000	I-NP
ante	sps00	O
la	da0fs0	B-NP
corrupción	ncfs000	I-NP
política	aq0fs0	I-NP
presente	aq0cs0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
extinta	aq0fs0	I-NP
URSS	np00000	I-NP
que	pr0cn000	O
sólo	rg	O
siendo	vsg0000	O
voluntaria	aq0fs0	O
resulta	vmip3s0	B-VP
comprensible	aq0cs0	O
.	fp	O
El	da0ms0	B-NP
estallido	ncms000	I-NP
del	spcms	I-NP
escándalo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
corrupción	ncfs000	I-NP
del	spcms	I-NP
entorno	ncms000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
ruso	aq0ms0	I-NP
Boris_Yeltsin	np00000	I-NP
ha	vaip3s0	B-VP
sorprendido	vmp00sm	I-VP
sólo	rg	O
a	sps00	O
aquellos	pd0mp000	B-NP
que	pr0cn000	O
querían	vmii3p0	B-VP
darse	vmn0000	O
por	sps00	O
no	rn	O
enterados	aq0mpp	O
o_bien	cc	O
que	pr0cn000	O
realmente	rg	O
no	rn	O
se	p0300000	O
enteran	vmip3p0	B-VP
de	sps00	O
nada	pi0cs000	B-NP
de	sps00	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
pasa	vmip3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
mundo	ncms000	I-NP
.	fp	O
En	sps00	O
estas	dd0fp0	B-NP
mismas	di0fp0	I-NP
páginas	ncfp000	I-NP
y	cc	O
desde	sps00	O
hace	vmip3s0	B-NP
ya	rg	I-NP
muchos	di0mp0	I-NP
meses	ncmp000	I-NP
veníamos	vmii1p0	B-VP
criticando	vmg0000	I-VP
la	da0fs0	B-NP
pasividad	ncfs000	I-NP
interesada	aq0fsp	O
con	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
Occidente	np00000	B-NP
trataba	vmii3s0	B-VP
el	da0ms0	B-NP
acelerado	aq0msp	O
deslizamiento	ncms000	B-NP
de	sps00	I-NP
Rusia	np00000	I-NP
hacia	sps00	I-NP
la	da0fs0	I-NP
ingobernabilidad	ncfs000	I-NP
absoluta	aq0fs0	I-NP
,	fc	I-NP
debido	vmp00sm	I-NP
en	sps00	I-NP
primer	ao0ms0	I-NP
lugar	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
masiva	aq0fs0	I-NP
corrupción	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
se	p0300000	O
desenvolvía	vmii3s0	B-VP
el	da0ms0	B-NP
círculo	ncms000	I-NP
más	rg	O
allegado	aq0msp	O
al	spcms	O
poder	ncms000	B-NP
.	fp	O
Que	cs	O
el	da0ms0	B-NP
escándalo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
negocios	ncmp000	I-NP
fraudulentos	aq0mp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
familia	ncfs000	I-NP
presidencial	aq0cs0	I-NP
se	p0000000	O
haga	vmsp3s0	B-VP
público		B-NP
ahora	rg	O
,	fc	O
no	rg	O
tiene	vmip3s0	B-VP
otra	di0fs0	B-NP
razón	ncfs000	I-NP
de	sps00	O
ser	vsn0000	O
que	cs	O
las	da0fp0	B-NP
próximas	aq0fp0	I-NP
elecciones	ncfp000	I-NP
legislativas	aq0fp0	I-NP
y	cc	I-NP
las	da0fp0	I-NP
presidenciales	aq0cp0	I-NP
del	spcms	I-NP
año	ncms000	I-NP
que	pr0cn000	O
viene	vmip3s0	B-VP
.	fp	O
No	rn	O
hay	vaip3s0	B-VP
nada	pi0cs000	B-NP
nuevo	aq0ms0	I-NP
en	sps00	O
la	da0fs0	B-NP
noticia	ncfs000	I-NP
ni	cc	O
para	sps00	O
Occidente	np00000	B-NP
ni	cc	O
para	sps00	O
los	da0mp0	B-NP
propios	aq0mp0	I-NP
rusos	ncmp000	I-NP
;	fx	O
pero	cc	O
ahora	rg	O
interesa	vmip3s0	B-VP
hacer	vmn0000	O
público		B-NP
lo	da0ns0	B-NP
que	pr0cn000	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
mundo	ncms000	I-NP
sabía	vmii3s0	B-VP
o	cc	O
intuía	vmii3s0	B-VP
.	fp	O
Martin_Malia	np00000	B-NP
subraya	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
comunismo	ncms000	I-NP
tuvo	vmis3s0	B-VP
una	di0fs0	B-NP
doble	aq0cs0	I-NP
cara	ncfs000	I-NP
como	cs	O
Janus	np00000	B-NP
:	fd	O
para	sps00	O
unos	pi0mp000	B-NP
de	sps00	O
triunfo	ncms000	B-NP
y	cc	I-NP
bondad	ncfs000	I-NP
,	fc	O
mientras_que	cc	O
para	sps00	O
otros	pi0mp000	B-NP
fue	vsis3s0	B-VP
de	sps00	O
derrota	ncfs000	B-NP
y	cc	I-NP
terror	ncms000	I-NP
.	fp	O
Cuando	cs	O
el	da0ms0	B-NP
sistema	ncms000	I-NP
soviético	aq0ms0	I-NP
se	p0000000	O
derrumbó	vmis3s0	B-VP
,	fc	O
Occidente	np00000	B-NP
también	rg	O
adoptó	vmis3s0	B-VP
esa	dd0fs0	B-NP
postura	ncfs000	I-NP
ambivalente	aq0cs0	I-NP
:	fd	O
por	sps00	O
un	di0ms0	B-NP
lado	ncms000	I-NP
todo	pi0ms000	B-NP
eran	vsii3p0	B-VP
ruinas	ncfp000	B-NP
y	cc	I-NP
miseria	ncfs000	I-NP
y	cc	O
por	sps00	O
el	da0ms0	B-NP
otro		I-NP
esperanza	ncfs000	B-NP
en	sps00	I-NP
una	di0fs0	I-NP
rápida	aq0fs0	I-NP
adaptación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
nueva	aq0fs0	I-NP
Rusia	np00000	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
cánones	ncmp000	I-NP
occidentales	aq0cp0	I-NP
que	pr0cn000	O
,	fc	O
por_otro_lado	rg	O
,	fc	O
muchos	pi0mp000	B-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
habían	vaii3p0	B-VP
desaparecido	vmp00sm	I-VP
al_mismo_tiempo_que	cs	O
la	da0fs0	B-NP
Unión_Soviética	np00000	I-NP
.	fp	O
Sin_embargo	rg	O
,	fc	O
tanto	rg	O
en_lo_concerniente_a	sps00	O
la	da0fs0	B-NP
URSS	np00000	I-NP
como	cs	O
a	sps00	O
la	da0fs0	B-NP
supuesta	aq0fsp	O
nueva	aq0fs0	B-NP
Rusia	np00000	I-NP
,	fc	O
se	p0000000	O
utilizaron	vmis3p0	B-VP
unos	di0mp0	B-NP
extremos	ncmp000	I-NP
que	pr0cn000	O
no	rn	O
se	p0000000	O
conforman	vmip3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
realidad	ncfs000	I-NP
histórica	aq0fs0	I-NP
:	fd	O
no	rn	O
podía	vmii3s0	B-VP
enfocarse	vmn0000	I-VP
el	da0ms0	B-NP
futuro	ncms000	I-NP
de	sps00	I-NP
aquel	dd0ms0	I-NP
