El	da0ms0	B-NP
cine	ncms000	I-NP
argentino	aq0ms0	I-NP
se	p0000000	O
asocia	vmip3s0	B-VP
a	sps00	O
una	di0fs0	B-NP
cierta	di0fs0	I-NP
locuacidad	ncfs000	I-NP
verbal	aq0cs0	I-NP
o	cc	O
,	fc	O
en	sps00	O
algunos	di0mp0	B-NP
casos	ncmp000	I-NP
,	fc	I-NP
como	cs	I-NP
el	da0ms0	I-NP
de	sps00	I-NP
Eliseo_Subiela	np00000	I-NP
,	fc	O
a	sps00	O
una	di0fs0	B-NP
forma	ncfs000	I-NP
muy	rg	I-NP
personal	aq0cs0	I-NP
de	sps00	O
tratar	vmn0000	O
los	da0mp0	B-NP
elementos	ncmp000	I-NP
propios	aq0mp0	I-NP
del	spcms	I-NP
fantástico	aq0ms0	I-NP
.	fp	O
Con	sps00	O
La_ciénaga	np00000	B-NP
,	fc	I-NP
primer	ao0ms0	I-NP
filme	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
realizadora	ncfs000	I-NP
Lucrecia_Martel	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
cine	ncms000	I-NP
argentino	aq0ms0	I-NP
deja	vmip3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
lado	ncms000	I-NP
la	da0fs0	B-NP
palabra	ncfs000	I-NP
,	fc	O
aunque	cs	O
en	sps00	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
secuencias	ncfp000	I-NP
se	p0000000	O
hable	vmsp3s0	B-VP
bastante	rg	O
,	fc	O
para	sps00	O
crear	vmn0000	O
a_través_del	spcms	O
sonido	ncms000	B-NP
,	fc	I-NP
el	da0ms0	I-NP
decorado	ncms000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
gesto	ncms000	I-NP
del	spcms	I-NP
actor	ncms000	I-NP
una	di0fs0	I-NP
atmósfera	ncfs000	I-NP
auténticamente	rg	I-NP
inquietante	aq0cs0	I-NP
y	cc	I-NP
malsana	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
primera	ao0fs0	I-NP
secuencia	ncfs000	I-NP
del	spcms	I-NP
filme	ncms000	I-NP
parece	vmip3s0	B-VP
situarnos	vmn0000	O
en	sps00	O
otro	di0ms0	B-NP
mundo	ncms000	I-NP
,	fc	I-NP
decrépito	aq0ms0	I-NP
y	cc	I-NP
decadente	aq0cs0	I-NP
,	fc	I-NP
fantasmal	aq0cs0	I-NP
y	cc	I-NP
esperpéntico	aq0ms0	I-NP
.	fp	O
Una	di0fs0	B-NP
serie	ncfs000	I-NP
de	sps00	I-NP
hombres	ncmp000	I-NP
y	cc	I-NP
mujeres	ncfp000	I-NP
de	sps00	I-NP
apariencia	ncfs000	I-NP
burguesa	aq0fs0	I-NP
,	fc	O
demacrados	aq0mpp	O
y	cc	O
parapetados	aq0mpp	O
tras	sps00	O
sus	dp3cp0	B-NP
gafas	ncfp000	I-NP
de	sps00	I-NP
sol	ncms000	I-NP
,	fc	O
consumen	vmip3p0	B-VP
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
gotas	ncfp000	I-NP
de	sps00	I-NP
alcohol	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
juerga	ncfs000	I-NP
nocturna	aq0fs0	I-NP
junto_a	sps00	O
una	di0fs0	B-NP
especie	ncfs000	I-NP
de	sps00	I-NP
piscina	ncfs000	I-NP
cuyas	pr0fp000	I-NP
aguas	ncfp000	I-NP
de	sps00	I-NP
color	ncms000	I-NP
indeterminado	aq0ms0	I-NP
invitan	vmip3p0	B-VP
a	sps00	O
cualquier	di0cs0	B-NP
cosa	ncfs000	I-NP
menos	rg	I-NP
a	sps00	I-NP
un	di0ms0	I-NP
refrescante	aq0cs0	I-NP
chapuzón	ncms000	I-NP
.	fp	O
Una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
mujeres	ncfp000	I-NP
arrastra	vmip3s0	B-VP
por	sps00	O
el	da0ms0	B-NP
suelo	ncms000	I-NP
de	sps00	I-NP
baldosas	ncfp000	I-NP
una	di0fs0	I-NP
silla	ncfs000	I-NP
metálica	aq0fs0	I-NP
y	cc	O
el	da0ms0	B-NP
ensordecedor	aq0ms0	I-NP
ruido	ncms000	I-NP
ya	rg	O
provoca	vmip3s0	B-VP
una	di0fs0	B-NP
sensación	ncfs000	I-NP
de	sps00	I-NP
angustia	ncfs000	I-NP
.	fp	O
Otra	di0fs0	B-NP
mujer	ncfs000	I-NP
tropieza	vmip3s0	B-VP
y	cc	O
cae	vmip3s0	B-VP
al	spcms	O
suelo	ncms000	B-NP
.	fp	O
El	da0ms0	B-NP
espeso	aq0ms0	I-NP
líquido	ncms000	I-NP
del	spcms	I-NP
vino	ncms000	I-NP
color	ncms000	I-NP
sangre	ncfs000	I-NP
que	pr0cn000	O
consumen	vmsp3p0	B-VP
se	p0300000	O
derrama	vmip3s0	B-VP
,	fc	O
una	di0fs0	B-NP
copa	ncfs000	I-NP
se	p0300000	O
rompe	vmip3s0	B-VP
y	cc	O
la	da0fs0	B-NP
sangre	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
cortes	ncmp000	I-NP
producidos	aq0mpp	O
con	sps00	O
el	da0ms0	B-NP
cristal	ncms000	I-NP
se	p0000000	O
confunde	vmip3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
vino	ncms000	I-NP
por	sps00	O
el	da0ms0	B-NP
suelo	ncms000	I-NP
.	fp	O
Si	cs	O
a	sps00	O
eso	pd0ns000	B-NP
añadimos	vmip1p0	B-VP
las	da0fp0	B-NP
imágenes	ncfp000	I-NP
