Francisco_Alvarez	np00000	B-NP
,	fc	I-NP
ex	aq0cn0	I-NP
jefe	ncms000	I-NP
superior	aq0cs0	I-NP
de	sps00	I-NP
policía	nccs000	I-NP
de	sps00	I-NP
Bilbao	np00000	I-NP
y	cc	I-NP
del	spcms	I-NP
mando	ncms000	I-NP
único	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
lucha	ncfs000	I-NP
antiterrorista	aq0cs0	I-NP
,	fc	O
declaró	vmis3s0	B-VP
ayer	rg	O
que	cs	O
,	fc	O
pese_a	sps00	O
sus	dp3cp0	B-NP
cargos	ncmp000	I-NP
,	fc	O
no	rn	O
dispuso	vmis3s0	B-VP
de	sps00	O
ninguna	di0fs0	B-NP
información	ncfs000	I-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
caso	ncms000	I-NP
Lasa	np00000	I-NP
y	cc	I-NP
Zabala	np00000	I-NP
.	fp	O
Ayer	rg	O
también	rg	O
testificó	vmis3s0	B-VP
Izaskun_Ugarte	np00000	B-NP
,	fc	I-NP
viuda	ncfs000	I-NP
del	spcms	I-NP
etarra	nccs000	I-NP
Mikel_Goicoetxea	np00000	I-NP
,	fc	I-NP
Txapela	np00000	I-NP
,	fc	O
asesinado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
GAL	np00000	I-NP
en	sps00	O
diciembre_de_1983		B-NP
,	fc	O
que	pr0cn000	O
declaró	vmis3s0	B-VP
que	cs	O
José_Antonio_Lasa	np00000	B-NP
y	cc	I-NP
José_Ignacio_Zabala	np00000	I-NP
eran	vsii3p0	B-VP
de	sps00	O
las	da0fp0	B-NP
pocas	di0fp0	I-NP
personas	ncfp000	I-NP
que	pr0cn000	O
conocían	vmii3p0	B-VP
su	dp3cs0	B-NP
domicilio	ncms000	I-NP
.	fp	O
Alvarez	np00000	B-NP
confirmó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
GAL	np00000	I-NP
estaba	vmii3s0	B-VP
dividido	aq0msp	O
en	sps00	O
cuatro	dn0cp0	B-NP
grupos	ncmp000	I-NP
que	pr0cn000	O
eran	vsii3p0	B-VP
