Los	da0mp0	B-NP
Mossos_d'Esquadra	np00000	I-NP
mantienen	vmip3p0	B-VP
un	di0ms0	B-NP
retén	ncms000	I-NP
de	sps00	I-NP
72		I-NP
agentes	nccp000	I-NP
en	sps00	O
la	da0fs0	B-NP
cárcel	ncfs000	I-NP
de	sps00	I-NP
Quatre_Camins	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
La_Roca_del_Vallès	np00000	I-NP
(	fpa	B-NP
Vallès_Oriental	np00000	I-NP
)	fpt	I-NP
,	fc	O
para	sps00	O
prevenir	vmn0000	O
nuevos	aq0mp0	B-NP
altercados	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
funcionarios	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
prisión	ncfs000	I-NP
consiguieron	vmis3p0	B-VP
que	cs	O
la	da0fs0	B-NP
Generalitat	np00000	I-NP
accediera	vmsi3s0	B-VP
a	sps00	O
mantener	vmn0000	O
esa	dd0fs0	B-NP
extraordinaria	aq0fs0	I-NP
presencia	ncfs000	I-NP
de	sps00	I-NP
policías	nccp000	I-NP
tras	sps00	O
el	da0ms0	B-NP
violento	aq0ms0	I-NP
motín	ncms000	I-NP
del	spcms	I-NP
miércoles		I-NP
.	fp	O
Los	da0mp0	B-NP
funcionarios	ncmp000	I-NP
se	p0300000	O
concentraron	vmis3p0	B-VP
ante	sps00	O
la	da0fs0	B-NP
prisión	ncfs000	I-NP
poco	rg	O
después	rg	O
de	sps00	O
las	da0fp0	B-NP
siete	pn0cp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mañana	ncfs000	I-NP
y	cc	O
se	p0300000	O
negaron	vmis3p0	B-VP
a	sps00	O
entrar	vmn0000	O
si	cs	O
antes	rg	O
la	da0fs0	B-NP
Administración	np00000	I-NP
no	rn	O
garantizaba	vmii3s0	B-VP
su	dp3cs0	B-NP
seguridad	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
propia	di0fs0	I-NP
directora	ncfs000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
prisiones	ncfp000	I-NP
,	fc	O
Mercedes_Sánchez	np00000	B-NP
,	fc	O
acudió	vmis3s0	B-VP
a	sps00	O
Quatre_Camins	np00000	B-NP
para	sps00	O
negociar	vmn0000	O
con	sps00	O
los	da0mp0	B-NP
representantes	nccp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
trabajadores	ncmp000	I-NP
.	fp	O
A	sps00	O
media	dn0fs0	B-NP
mañana	ncfs000	I-NP
se	p0000000	O
alcanzó	vmis3s0	B-VP
el	da0ms0	B-NP
acuerdo	ncms000	I-NP
y	cc	O
a_mediodía	rg	O
llegó	vmis3s0	B-VP
el	da0ms0	B-NP
refuerzo	ncms000	I-NP
policial	aq0cs0	I-NP
,	fc	O
tras	sps00	O
una	di0fs0	B-NP
decisión	ncfs000	I-NP
sin	sps00	I-NP
precedentes	ncmp000	I-NP
.	fp	O
Los	da0mp0	B-NP
policías	nccp000	I-NP
,	fc	O
equipados	aq0mpp	O
con	sps00	O
material	ncms000	B-NP
antidisturbios	aq0cn0	I-NP
,	fc	O
se	p0300000	O
mantendrán	vmif3p0	B-VP
atentos	aq0mp0	O
a	sps00	O
posibles	aq0cp0	B-NP
incidentes	nccp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
cuerpo	ncms000	I-NP
de	sps00	I-NP
guardia	nccs000	I-NP
que	pr0cn000	O
los	da0mp0	B-NP
Mossos	np00000	I-NP
tienen	vmip3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
