El	da0ms0	B-NP
GRAPO	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
reaparición	ncfs000	I-NP
en	sps00	I-NP
Barcelona	np00000	I-NP
,	fc	O
colocó	vmis3s0	B-VP
un	di0ms0	B-NP
artefacto	ncms000	I-NP
explosivo	aq0ms0	I-NP
en	sps00	O
la	da0fs0	B-NP
sede	ncfs000	I-NP
del	spcms	I-NP
diario	ncms000	I-NP
El_Mundo	np00000	I-NP
,	fc	O
causando	vmg0000	O
heridas	ncfp000	B-NP
leves	aq0cp0	I-NP
a	sps00	O
cuatro	dn0cp0	B-NP
policías	nccp000	I-NP
y	cc	O
a	sps00	O
un	di0ms0	B-NP
transeúnte	nccs000	I-NP
e	cc	B-NP
importantes	aq0cp0	I-NP
daños	ncmp000	I-NP
materiales	aq0cp0	I-NP
.	fp	O
Seis	dn0cp0	B-NP
días	ncmp000	I-NP
antes	rg	O
,	fc	O
el	da0ms0	B-NP
grupo	ncms000	I-NP
terrorista	aq0cs0	I-NP
asaltó	vmis3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
barrio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Verneda	np00000	I-NP
un	di0ms0	I-NP
furgón	ncms000	I-NP
y	cc	O
robó	vmis3s0	B-VP
3,5		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
.	fp	O
