El	da0ms0	B-NP
actor	ncms000	I-NP
y	cc	I-NP
director	ncms000	I-NP
de	sps00	I-NP
teatro	ncms000	I-NP
Josep_Maria_Flotats	np00000	B-NP
participa	vmip3s0	B-VP
(	fpa	B-NP
11.05		I-NP
)	fpt	I-NP
en	sps00	O
el	da0ms0	B-NP
espacio	ncms000	I-NP
de	sps00	I-NP
entrevistas	ncfp000	I-NP
de	sps00	I-NP
'	fz	I-NP
Els_matins_amb_Josep_Cuní	np00000	I-NP
'	fz	I-NP
,	fc	I-NP
de	sps00	I-NP
Ona_Catalana	np00000	I-NP
,	fc	O
para	sps00	O
hablar	vmn0000	O
de	sps00	O
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
representaciones	ncfp000	I-NP
de	sps00	I-NP
'	fz	I-NP
Arte	np00000	I-NP
'	fz	I-NP
en	sps00	I-NP
Barcelona	np00000	I-NP
.	fp	O
El	da0ms0	B-NP
programa	ncms000	I-NP
radiofónico	aq0ms0	I-NP
también	rg	O
abordará	vmif3s0	B-VP
el	da0ms0	B-NP
tema	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
inmigrantes	nccp000	I-NP
en	sps00	I-NP
huelga	ncfs000	I-NP
de	sps00	I-NP
hambre	ncfs000	I-NP
en	sps00	I-NP
Barcelona	np00000	I-NP
,	fc	O
con	sps00	O
una	di0fs0	B-NP
entrevista	ncfs000	I-NP
(	fpa	B-NP
10.05		I-NP
)	fpt	I-NP
al	spcms	O
rector	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
parroquia	ncfs000	I-NP
de	sps00	I-NP
Santa_Maria_del_Pi	np00000	I-NP
,	fc	I-NP
Josep_Maria_Vidal	np00000	I-NP
.	fp	O
