Victoria_Adams	np00000	B-NP
está	vmip3s0	B-VP
triste	aq0cs0	O
porque	cs	O
ha	vaip3s0	B-VP
perdido	vmp00sm	I-VP
el	da0ms0	B-NP
diamante	ncms000	I-NP
que	pr0cn000	O
adornaba	vmii3s0	B-VP
el	da0ms0	B-NP
anillo	ncms000	I-NP
de	sps00	I-NP
pedida	ncfs000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
regaló	vmis3s0	B-VP
David_Beckham	np00000	B-NP
.	fp	O
La	da0fs0	B-NP
Spice	np00000	I-NP
perdió	vmis3s0	B-VP
la	da0fs0	B-NP
piedra	ncfs000	I-NP
(	fpa	O
que	pr0cn000	O
vale	vmip3s0	B-VP
13		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
)	fpt	O
en	sps00	O
Manchester	np00000	B-NP
,	fc	O
donde	pr000000	O
juega	vmip3s0	B-VP
su	dp3cs0	B-NP
marido	ncms000	I-NP
.	fp	O
