Detenido	aq0msp	O
por	sps00	O
robos	ncmp000	B-NP
en	sps00	I-NP
autopistas	ncfp000	I-NP
tras	sps00	O
una	di0fs0	B-NP
persecución	ncfs000	I-NP
de	sps00	I-NP
100		I-NP
kilómetros	ncmp000	I-NP
.	fp	O
Mohamed_A.	np00000	B-NP
,	fc	I-NP
de	sps00	I-NP
38		I-NP
años	ncmp000	I-NP
y	cc	I-NP
nacionalidad	ncfs000	I-NP
argelina	aq0fs0	I-NP
,	fc	O
fue	vsis3s0	B-VP
sorprendido	vmp00sm	I-VP
por	sps00	O
una	di0fs0	B-NP
patrulla	ncfs000	I-NP
de	sps00	I-NP
Tráfico	np00000	I-NP
cuando	cs	O
sustraía	vmii3s0	B-VP
objetos	ncmp000	B-NP
de	sps00	O
coches	ncmp000	B-NP
.	fp	O
La	da0fs0	B-NP
Guardia_Civil	np00000	I-NP
logró	vmis3s0	B-VP
arrestarlo	vmn0000	O
en	sps00	O
Vandellòs-L'Hospitalet_de_l'Infant	np00000	B-NP
(	fpa	B-NP
Baix_Camp	np00000	I-NP
)	fpt	I-NP
.	fp	O
Se	p0000000	O
le	pp3csd00	B-NP
imputan	vmip3p0	B-VP
,	fc	O
entre	sps00	O
otros	pi0mp000	B-NP
,	fc	I-NP
delitos	ncmp000	I-NP
de	sps00	I-NP
robo	ncms000	I-NP
y	cc	I-NP
falsificación	ncfs000	I-NP
de	sps00	I-NP
documentos	ncmp000	I-NP
.	fp	O
