EL	da0ms0	B-NP
AEROPUERTO	ncms000	I-NP
milanés	aq0ms0	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
murieron	vmis3p0	B-VP
118		B-NP
personas	ncfp000	I-NP
por	sps00	O
un	di0ms0	B-NP
choque	ncms000	I-NP
a_principios_de	sps00	O
octubre		B-NP
,	fc	O
incumple	vmip3s0	B-VP
varias	di0fp0	B-NP
normas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Organización_Internacional_de_la_Aviación_Civil	np00000	I-NP
,	fc	O
informó	vmis3s0	B-VP
ayer	rg	O
El_Corriere_della_Sera	np00000	B-NP
citando	vmg0000	O
un	di0ms0	B-NP
informe	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
se	p0000000	O
critica	vmip3s0	B-VP
al	spcms	O
organismo	ncms000	B-NP
italiano	aq0ms0	I-NP
encargado	aq0msp	O
del	spcms	O
control	ncms000	B-NP
aéreo	aq0ms0	I-NP
.	fp	O
