Correos	np00000	B-NP
ha	vaip3s0	B-VP
previsto	vmp00sm	I-VP
una	di0fs0	B-NP
subida	ncfs000	I-NP
media	aq0fs0	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
tarifas	ncfp000	I-NP
del	spcms	I-NP
4,7%	zp	I-NP
para	sps00	O
el	da0ms0	B-NP
2000		I-NP
,	fc	O
que	pr0cn000	O
le	pp3csd00	B-NP
reportará	vmif3s0	B-VP
unos	di0mp0	B-NP
ingresos	ncmp000	I-NP
de	sps00	I-NP
unos	di0mp0	I-NP
10.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
anexo	ncms000	I-NP
al	spcms	I-NP
anteproyecto	ncms000	I-NP
de	sps00	I-NP
ley	ncfs000	I-NP
de	sps00	I-NP
acompañamiento	ncms000	I-NP
aprobado	aq0msp	O
el	da0ms0	B-NP
viernes		I-NP
por	sps00	O
el	da0ms0	B-NP
Consejo_de_Ministros	np00000	I-NP
se	p0000000	O
incluye	vmip3s0	B-VP
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
parrilla	ncfs000	I-NP
de	sps00	I-NP
tasas	ncfp000	I-NP
postales	aq0cp0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
año		I-NP
próximo	aq0ms0	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
el	da0ms0	B-NP
sello	ncms000	I-NP
interurbano	aq0ms0	I-NP
para	sps00	I-NP
cartas	ncfp000	I-NP
de	sps00	I-NP
hasta	sps00	I-NP
20		I-NP
gramos	ncmp000	I-NP
pasa	vmip3s0	B-VP
de	sps00	O
35		B-NP
a	sps00	O
40		B-NP
pesetas	zm	I-NP
.	fp	O
El	da0ms0	B-NP
sello	ncms000	I-NP
para	sps00	I-NP
envío	ncms000	I-NP
de	sps00	I-NP
cartas	ncfp000	I-NP
a	sps00	I-NP
Europa	np00000	I-NP
sube	vmip3s0	B-VP
hasta	sps00	O
las	da0fp0	B-NP
75		I-NP
pesetas	zm	I-NP
y	cc	O
el	da0ms0	B-NP
destinado	aq0msp	O
al	spcms	O
resto	ncms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
,	fc	O
hasta	sps00	O
las	da0fp0	B-NP
120		I-NP
.	fp	O
Las	da0fp0	B-NP
tarifas	ncfp000	I-NP
de	sps00	I-NP
Correos	np00000	I-NP
están	vmip3p0	B-VP
congeladas	aq0fpp	O
desde	sps00	O
1998		B-NP
y	cc	O
son	vsip3p0	B-VP
las	da0fp0	B-NP
más	rg	I-NP
bajas	aq0fp0	I-NP
de	sps00	I-NP
Europa	np00000	I-NP
.	fp	O
Frente_a	sps00	O
las	da0fp0	B-NP
35		I-NP
pesetas	zm	I-NP
actuales	aq0cp0	I-NP
del	spcms	I-NP
sello	ncms000	I-NP
,	fc	O
en	sps00	O
Grecia	np00000	B-NP
(	fpa	I-NP
siguiente	aq0cs0	I-NP
país	ncms000	I-NP
más	rg	I-NP
barato	aq0ms0	I-NP
)	fpt	I-NP
el	da0ms0	I-NP
mismo	di0ms0	I-NP
envío	ncms000	I-NP
cuesta	vmip3s0	B-VP
51		B-NP
pesetas	zm	I-NP
;	fx	O
en	sps00	O
Portugal	np00000	B-NP
,	fc	O
66		B-NP
pesetas	zm	I-NP
,	fc	O
y	cc	O
en	sps00	O
Francia	np00000	B-NP
,	fc	O
77		B-NP
.	fp	O
En	sps00	O
Finlandia	np00000	B-NP
,	fc	I-NP
país	ncms000	I-NP
más	rg	I-NP
caro	aq0ms0	I-NP
,	fc	I-NP
el	da0ms0	I-NP
envío	ncms000	I-NP
cuesta	vmip3s0	B-VP
98		B-NP
pesetas	zm	I-NP
.	fp	O
