El	da0ms0	B-NP
presidente	ncms000	I-NP
mexicano	aq0ms0	I-NP
,	fc	I-NP
Vicente_Fox	np00000	I-NP
,	fc	O
reaccionó	vmis3s0	B-VP
ayer	rg	O
a	sps00	O
las	da0fp0	B-NP
críticas	ncfp000	I-NP
zapatistas	aq0cp0	I-NP
,	fc	O
reconoció	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
reforma	ncfs000	I-NP
constitucional	aq0cs0	I-NP
aprobada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
Congreso	np00000	I-NP
""""	fe	O
deja	vmip3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
lado	ncms000	I-NP
""""	fe	O
buena	aq0fs0	B-NP
parte	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
iniciativa	ncfs000	I-NP
que	pr0cn000	O
él	pp3ms000	B-NP
envió	vmis3s0	B-VP
al	spcms	O
Senado	np00000	B-NP
y	cc	O
pidió	vmis3s0	B-VP
""""	fe	O
realizar	vmn0000	O
los	da0mp0	B-NP
ajustes	ncmp000	I-NP
necesarios	aq0mp0	I-NP
para	sps00	O
profundizar	vmn0000	O
en	sps00	O
los	da0mp0	B-NP
avances	ncmp000	I-NP
""""	fe	O
.	fp	O
México	np00000	B-NP
discutía	vmii3s0	B-VP
ayer	rg	O
cómo	pt000000	O
reformar	vmn0000	O
la	da0fs0	B-NP
reforma	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
ahora	rg	O
está	vmip3s0	B-VP
en_manos_de	sps00	O
los	da0mp0	B-NP
congresos	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
estados	ncmp000	I-NP
.	fp	O
""""	fe	O
Sin_duda	rg	O
,	fc	O
se	p0000000	O
requiere	vmip3s0	B-VP
profundizar	vmn0000	O
en	sps00	O
aspectos	ncmp000	B-NP
centrales	aq0cp0	I-NP
,	fc	I-NP
como	cs	I-NP
la	da0fs0	I-NP
autonomía	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
libre	aq0cs0	I-NP
determinación	ncfs000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
pueblos	ncmp000	I-NP
y	cc	I-NP
comunidades	ncfp000	I-NP
indígenas	aq0cp0	I-NP
como	cs	I-NP
sujetos	ncmp000	I-NP
de	sps00	I-NP
derecho	ncms000	I-NP
público	aq0ms0	I-NP
,	fc	I-NP
el	da0ms0	I-NP
uso	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
recursos	ncmp000	I-NP
naturales	aq0cp0	I-NP
como	cs	I-NP
tierras	ncfp000	I-NP
y	cc	I-NP
territorios	ncmp000	I-NP
,	fc	O
por	sps00	O
citar	vmn0000	O
algunos	pi0mp000	B-NP
""""	fe	O
,	fc	O
explicaba	vmii3s0	B-VP
el	da0ms0	B-NP
comunicado	ncms000	I-NP
presidencial	aq0cs0	I-NP
que	pr0cn000	O
finalmente	rg	O
leyó	vmis3s0	B-VP
la	da0fs0	B-NP
coordinadora	ncfs000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
Desarrollo_de_los_Pueblos_Indígenas	np00000	I-NP
,	fc	O
Xóchitl_Gálvez	np00000	B-NP
,	fc	O
la	da0fs0	B-NP
única	aq0fs0	I-NP
funcionaria	ncfs000	I-NP
que	pr0cn000	O
había	vaii3s0	B-VP
criticado	vmp00sm	I-VP
la	da0fs0	B-NP
iniciativa	ncfs000	I-NP
.	fp	O
Visiblemente	rg	O
preocupado	aq0msp	O
por	sps00	O
la	da0fs0	B-NP
suspensión	ncfs000	I-NP
zapatista	aq0cs0	I-NP
del	spcms	I-NP
incipiente	aq0cs0	I-NP
diálogo	ncms000	I-NP
,	fc	O
Fox	np00000	B-NP
se	p0300000	O
reunió	vmis3s0	B-VP
enseguida	rg	O
con	sps00	O
el	da0ms0	B-NP
Grupo_Chiapas	np00000	I-NP
-	fg	O
-	fg	O
formado	aq0msp	O
por	sps00	O
los	da0mp0	B-NP
miembros	ncmp000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
Gobierno	np00000	I-NP
relacionados	aq0mpp	O
con	sps00	O
el	da0ms0	B-NP
conflicto	ncms000	I-NP
-	fg	O
-	fg	O
y	cc	O
después	rg	O
con	sps00	O
diputados	ncmp000	B-NP
y	cc	I-NP
senadores	ncmp000	I-NP
priístas		I-NP
del	spcms	I-NP
estado	ncms000	I-NP
sureño	aq0ms0	I-NP
,	fc	O
a	sps00	O
quienes	pr0cp000	B-NP
reprochó	vmis3s0	B-VP
las	da0fp0	B-NP
insuficiencias	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ley	ncfs000	I-NP
.	fp	O
Según	cs	O
reveló	vmis3s0	B-VP
el	da0ms0	B-NP
diputado	ncms000	I-NP
Oscar_Alvarado	np00000	I-NP
,	fc	O
Fox	np00000	B-NP
""""	fe	O
está	vmip3s0	B-VP
preocupado	aq0msp	O
porque	cs	O
piensa	vmip3s0	B-VP
que	cs	O
con	sps00	O
esto	pd0ns000	B-NP
se	p0300000	O
rompió	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
equilibrio	ncms000	I-NP
político	aq0ms0	I-NP
y	cc	O
,	fc	O
sobre_todo	rg	O
,	fc	O
por	sps00	O
la	da0fs0	B-NP
inquietud	ncfs000	I-NP
que	pr0cn000	O
hay	vaip3s0	B-VP
