El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
Eusko_Alkartasuna	np00000	I-NP
,	fc	O
Carlos_Garaikoetxea	np00000	B-NP
,	fc	O
defendió	vmis3s0	B-VP
al	spcms	O
PNV	np00000	B-NP
ante	sps00	O
los	da0mp0	B-NP
reproches	ncmp000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
hizo	vmis3s0	B-VP
ETA	np00000	B-NP
en	sps00	O
su	dp3cs0	B-NP
último	ao0ms0	I-NP
comunicado	ncms000	I-NP
.	fp	O
Evidenciando	vmg0000	O
la	da0fs0	B-NP
sintonía	ncfs000	I-NP
entre	sps00	I-NP
ambas	dn0fp0	I-NP
formaciones	ncfp000	I-NP
nacionalistas	aq0cp0	I-NP
,	fc	I-NP
impensable	aq0cs0	I-NP
hace	vmip3s0	I-NP
unos	di0mp0	I-NP
años	ncmp000	I-NP
,	fc	O
Garaikoetxea	np00000	B-NP
no	rn	O
dudó	vmis3s0	B-VP
en	sps00	O
alabar	vmn0000	O
al	spcms	O
partido	ncms000	B-NP
de	sps00	I-NP
Xabier_Arzalluz	np00000	I-NP
""""	fe	O
porque	cs	O
ha	vaip3s0	B-VP
impulsado	vmp00sm	I-VP
el	da0ms0	B-NP
proceso	ncms000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
""""	fe	O
,	fc	O
y	cc	O
tachó	vmis3s0	B-VP
de	sps00	O
""""	fe	O
injustas	aq0fp0	O
""""	fe	O
las	da0fp0	B-NP
descalificaciones	ncfp000	I-NP
etarras	aq0cp0	I-NP
.	fp	O
El	da0ms0	B-NP
líder	nccs000	I-NP
de	sps00	I-NP
EA	np00000	I-NP
fue	vsis3s0	B-VP
muy	rg	O
crítico	aq0ms0	O
con	sps00	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
central	aq0cs0	I-NP
por	sps00	O
""""	fe	O
hacer	vmn0000	O
lo	da0ns0	B-NP
imposible	aq0cs0	I-NP
para	sps00	O
evitar	vmn0000	O
el	da0ms0	B-NP
desarrollo	ncms000	I-NP
del	spcms	I-NP
proceso	ncms000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
""""	fe	O
.	fp	O
En	sps00	O
esta	dd0fs0	B-NP
línea	ncfs000	I-NP
,	fc	O
criticó	vmis3s0	B-VP
al	spcms	O
ministro	ncms000	B-NP
Piqué	np00000	I-NP
por	sps00	O
""""	fe	O
tratar	vmn0000	O
de	sps00	O
falsear	vmn0000	O
el	da0ms0	B-NP
significado	ncms000	I-NP
de	sps00	I-NP
Lizarra	np00000	I-NP
""""	fe	O
,	fc	O
sin	sps00	O
entender	vmn0000	O
que	cs	O
la	da0fs0	B-NP
solución	ncfs000	I-NP
al	spcms	I-NP
conflicto	ncms000	I-NP
""""	fe	O
vendrá	vmif3s0	B-VP
del	spcms	O
reconocimiento	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
realidad	ncfs000	I-NP
política	aq0fs0	I-NP
de	sps00	I-NP
Euskal_Herria	np00000	I-NP
""""	fe	O
.	fp	O
