Hay	vaip3s0	B-VP
quien	pr0cs000	O
confunde	vmip3s0	B-VP
el	da0ms0	B-NP
viaje	ncms000	I-NP
al	spcms	I-NP
centro	ncms000	I-NP
con	sps00	O
una	di0fs0	B-NP
excursión	ncfs000	I-NP
dominguera	aq0fs0	I-NP
y	cc	O
los	da0mp0	B-NP
congresos	ncmp000	I-NP
políticos	aq0mp0	I-NP
con	sps00	O
unos	di0mp0	B-NP
juegos	ncmp000	I-NP
florales	aq0cp0	I-NP
.	fp	O
En	sps00	O
nuestro	dp1msp	B-NP
horizonte	ncms000	I-NP
público	aq0ms0	I-NP
,	fc	I-NP
como	cs	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
capa	ncfs000	I-NP
de	sps00	I-NP
ozono	ncms000	I-NP
,	fc	O
existen	vmip3p0	B-VP
agujeros	ncmp000	B-NP
negros	aq0mp0	I-NP
por	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
se	p0300000	O
precipitan	vmip3p0	B-VP
las	da0fp0	B-NP
conquistas	ncfp000	I-NP
sociales	aq0cp0	I-NP
.	fp	O
Al	spcms	O
lobo	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
derecha	ncfs000	I-NP
,	fc	I-NP
como	cs	I-NP
al	spcms	I-NP
del	spcms	I-NP
cuento	ncms000	I-NP
de	sps00	I-NP
Caperucita	np00000	I-NP
,	fc	O
se	p0000000	O
le	pp3csd00	B-NP
ven	vmip3p0	B-VP
las	da0fp0	B-NP
orejas	ncfp000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
intenciones	ncfp000	I-NP
.	fp	O
Unos	di0mp0	B-NP
200		I-NP
trabajadores	ncmp000	I-NP
de	sps00	I-NP
Efe	np00000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
agencia	ncfs000	I-NP
estatal	aq0cs0	I-NP
de	sps00	I-NP
información	ncfs000	I-NP
,	fc	O
están	vmip3p0	B-VP
amenazados	aq0mpp	O
por	sps00	O
la	da0fs0	B-NP
regulación	ncfs000	I-NP
de	sps00	I-NP
empleo	ncms000	I-NP
.	fp	O
Son	vsip3p0	B-VP
trabajadores	ncmp000	B-NP
serios	aq0mp0	I-NP
,	fc	O
honrados	aq0mpp	O
,	fc	O
imparciales	aq0cp0	B-NP
.	fp	O
No	rn	O
importa	vmip3s0	B-VP
.	fp	O
Llevan	vmip3p0	B-VP
años	ncmp000	B-NP
al_servicio_de	spcms	O
la	da0fs0	B-NP
empresa	ncfs000	I-NP
informativa	aq0fs0	I-NP
dando	vmg0000	O
muestras	ncfp000	B-NP
de	sps00	I-NP
su	dp3cs0	I-NP
competencia	ncfs000	I-NP
