Andorra	np00000	B-NP
crea	vmsp3s0	B-VP
un	di0ms0	B-NP
centro	ncms000	I-NP
de	sps00	I-NP
información	ncfs000	I-NP
y	cc	I-NP
gestión	ncfs000	I-NP
del	spcms	I-NP
tráfico	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
objetivo	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
andorrano	aq0ms0	I-NP
es	vsip3s0	B-VP
regular	vmn0000	O
y	cc	O
coordinar	vmn0000	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
aspectos	ncmp000	I-NP
vinculados	aq0mpp	O
con	sps00	O
la	da0fs0	B-NP
red	ncfs000	I-NP
viaria	aq0fs0	I-NP
del	spcms	I-NP
país	ncms000	I-NP
,	fc	O
que	pr0cn000	O
suele	vmip3s0	B-VP
colapsarse	vmn0000	I-VP
especialmente	rg	O
durante	sps00	O
los	da0mp0	B-NP
fines	ncmp000	I-NP
de	sps00	I-NP
semana	ncfs000	I-NP
.	fp	O
Una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
primeras	ao0fp0	I-NP
misiones	ncfp000	I-NP
del	spcms	I-NP
centro	ncms000	I-NP
será	vsif3s0	B-VP
controlar	vmn0000	O
con	sps00	O
cámaras	ncfp000	B-NP
de	sps00	I-NP
circuito_cerrado	ncms000	I-NP
el	da0ms0	I-NP
tráfico	ncms000	I-NP
en	sps00	O
puntos	ncmp000	B-NP
conflictivos	aq0mp0	I-NP
,	fc	O
tras	sps00	O
lo	da0ns0	B-NP
cual	pr0cs000	I-NP
se	p0000000	O
pondrán_en_marcha	vmif3p0	B-VP
medidas	ncfp000	B-NP
para	sps00	O
aliviar	vmn0000	O
los	da0mp0	B-NP
atascos	ncmp000	I-NP
.	fp	O
