Respecto_al	spcms	O
déficit	ncms000	B-NP
fiscal	aq0cs0	I-NP
que	pr0cn000	O
sufre	vmip3s0	B-VP
Catalunya	np00000	B-NP
,	fc	O
que	pr0cn000	O
los	da0mp0	B-NP
expertos	ncmp000	I-NP
calculan	vmip3p0	B-VP
entre	sps00	O
800.000		B-NP
y	cc	I-NP
1,3		I-NP
billones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
ayer	rg	O
quedó	vmis3s0	B-VP
patente	aq0cs0	O
que	cs	O
Jordi_Pujol	np00000	B-NP
y	cc	I-NP
Pasqual_Maragall	np00000	I-NP
discrepan	vmip3p0	B-VP
de	sps00	O
la	da0fs0	B-NP
cifra	ncfs000	I-NP
,	fc	O
pero	cc	O
están_de_acuerdo	vmip3p0	B-VP
en	sps00	O
que	cs	O
este	dd0ms0	B-NP
desequilibrio	ncms000	I-NP
debe	vmip3s0	B-VP
reducirse	vmn0000	I-VP
hasta	sps00	O
situarse	vmn0000	O
en	sps00	O
unos	di0mp0	B-NP
niveles	ncmp000	I-NP
similares	aq0cp0	I-NP
al	spcms	O
que	pr0cn000	O
registran	vmip3p0	B-VP
las	da0fp0	B-NP
regiones	ncfp000	I-NP
europeas	aq0fp0	I-NP
con	sps00	O
un	di0ms0	B-NP
parecido	aq0msp	O
nivel	ncms000	B-NP
de	sps00	I-NP
renta	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
president	ncms000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
conferencia	ncfs000	I-NP
que	pr0cn000	O
pronunció	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
lunes		B-NP
,	fc	O
defendió	vmis3s0	B-VP
reducir	vmn0000	O
el	da0ms0	B-NP
déficit	ncms000	I-NP
hasta	sps00	O
el	da0ms0	B-NP
2,5%	zp	I-NP
del	spcms	I-NP
PIB	np00000	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
supondría	vmic3s0	B-VP
situarlo	vmn0000	O
en	sps00	O
unos	di0mp0	B-NP
400.000		I-NP
millones	ncmp000	I-NP
.	fp	O
