La	da0fs0	B-NP
soprano	nccs000	I-NP
catalana	aq0fs0	I-NP
abandonó	vmis3s0	B-VP
ayer	rg	O
la	da0fs0	B-NP
clínica	ncfs000	I-NP
donde	pr000000	O
había	vaii3s0	B-VP
ingresado	vmp00sm	I-VP
de	sps00	O
urgencias	ncfp000	B-NP
el	da0ms0	B-NP
27_de_abril		I-NP
aquejada	aq0fsp	O
de	sps00	O
gastroenteritis	ncfn000	B-NP
aguda	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
tratamiento	ncms000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
dolencia	ncfs000	I-NP
le	pp3csd00	I-NP
obligó	vmis3s0	B-VP
a	sps00	O
posponer	vmn0000	O
el	da0ms0	B-NP
concierto	ncms000	I-NP
que	pr0cn000	O
tenía	vmii3s0	B-VP
previsto	aq0msp	O
ofrecer	vmn0000	O
en	sps00	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
alemana	aq0fs0	I-NP
de	sps00	I-NP
Landau	np00000	I-NP
.	fp	O
La	da0fs0	B-NP
gala	ncfs000	I-NP
,	fc	I-NP
de	sps00	I-NP
carácter	ncms000	I-NP
benéfico	aq0ms0	I-NP
,	fc	O
tenía	vmii3s0	B-VP
como	cs	O
fin	ncms000	B-NP
recoger	vmn0000	O
fondos	ncmp000	B-NP
para	sps00	O
el	da0ms0	B-NP
pabellón	ncms000	I-NP
de	sps00	I-NP
congresos	ncmp000	I-NP
local	aq0cs0	I-NP
.	fp	O
