La	da0fs0	B-NP
Unión_Europea	np00000	I-NP
encara	vmip3s0	B-VP
la	da0fs0	B-NP
peor	aq0cs0	I-NP
y	cc	I-NP
más	rg	I-NP
delicada	aq0fs0	I-NP
crisis	ncfn000	I-NP
desde	sps00	O
su	dp3cs0	B-NP
nacimiento	ncms000	I-NP
con	sps00	O
la	da0fs0	B-NP
posible	aq0cs0	I-NP
llegada	ncfs000	I-NP
al	spcms	I-NP
poder	ncms000	I-NP
del	spcms	I-NP
ultraderechista	aq0cs0	I-NP
Haider	np00000	I-NP
en	sps00	I-NP
Austria	np00000	I-NP
.	fp	O
Pero	cc	O
de_momento	rg	O
le	pp3csd00	B-NP
hace_frente	vmip3s0	B-VP
:	fd	O
anuncia	vmip3s0	B-VP
el	da0ms0	B-NP
veto	ncms000	I-NP
a	sps00	I-NP
cualquier	di0cs0	I-NP
tipo	ncms000	I-NP
de	sps00	I-NP
relación	ncfs000	I-NP
bilateral	aq0cs0	I-NP
a	sps00	I-NP
nivel	ncms000	I-NP
político	aq0ms0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
demás	pi0cp000	I-NP
14		I-NP
países	ncmp000	I-NP
miembros	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
con	sps00	I-NP
Austria	np00000	I-NP
si	cs	O
el	da0ms0	B-NP
partido	ncms000	I-NP
del	spcms	I-NP
neonazi	nccs000	I-NP
forma_parte	vmip3s0	B-VP
de	sps00	O
la	da0fs0	B-NP
coalición	ncfs000	I-NP
que	pr0cn000	O
dirija	vmsp3s0	B-VP
ese	dd0ms0	B-NP
país	ncms000	I-NP
.	fp	O
Tampoco	rg	O
habrá	vaif3s0	B-VP
apoyo	ncms000	B-NP
a	sps00	I-NP
los	da0mp0	I-NP
candidatos	ncmp000	I-NP
austriacos	aq0mp0	I-NP
que	pr0cn000	O
opten	vmsp3p0	B-VP
a	sps00	O
cargos	ncmp000	B-NP
en	sps00	I-NP
organizaciones	ncfp000	I-NP
internacionales	aq0cp0	I-NP
,	fc	O
y	cc	O
los	da0mp0	B-NP
embajadores	ncmp000	I-NP
de	sps00	I-NP
Viena	np00000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
capitales	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
sólo	rg	O
serán	vsif3p0	B-VP
recibidos	vmp00pm	I-VP
""""	fe	O
a	sps00	O
nivel	ncms000	B-NP
técnico	aq0ms0	I-NP
""""	fe	O
.	fp	O
De_todos_modos	rg	O
,	fc	O
será	vsif3s0	B-VP
inevitable	aq0cs0	O
que	cs	O
este	dd0ms0	B-NP
conflicto	ncms000	I-NP
comporte	vmsp3s0	B-VP
un	di0ms0	B-NP
frenazo	ncms000	I-NP
a	sps00	O
cualquier	di0cs0	B-NP
pretensión	ncfs000	I-NP
de	sps00	O
unificar	vmn0000	O
más	rg	O
que	cs	O
hasta	sps00	O
ahora	rg	O
a	sps00	O
los	da0mp0	B-NP
países	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np00000	I-NP
,	fc	O
ya_que	cs	O
lo	da0ns0	B-NP
de	sps00	I-NP
Austria	np00000	I-NP
supone	vmip3s0	B-VP
un	di0ms0	B-NP
precedente	ncms000	I-NP
de	sps00	I-NP
situación	ncfs000	I-NP
con	sps00	O
la	da0fs0	B-NP
que	pr0cn000	I-NP
muchos	di0mp0	B-NP
países	ncmp000	I-NP
europeos	aq0mp0	I-NP
no	rn	O
quieren	vmip3p0	B-VP
encontrarse	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
futuro	ncms000	I-NP
:	fd	O
estar	vmn0000	O
estrechamente	rg	O
ligados	aq0mpp	O
a	sps00	O
un	di0ms0	B-NP
régimen	ncms000	I-NP
político	aq0ms0	I-NP
neonazi	aq0cs0	I-NP
.	fp	O
