La	da0fs0	B-NP
policía	nccs000	I-NP
deja	vmip3s0	B-VP
malherido	aq0msp	O
al	spcms	O
enajenado	aq0msp	O
que	pr0cn000	O
retenía	vmii3s0	B-VP
a	sps00	O
25		B-NP
niños	ncmp000	I-NP
en	sps00	O
una	di0fs0	B-NP
escuela	ncfs000	I-NP
de	sps00	I-NP
Luxemburgo	np00000	I-NP
.	fp	O
Los	da0mp0	B-NP
pequeños	aq0mp0	I-NP
salieron	vmis3p0	B-VP
sanos	aq0mp0	O
y	cc	O
salvos	aq0mp0	O
después	rg	O
de	sps00	O
que	cs	O
los	da0mp0	B-NP
agentes	nccp000	I-NP
aprovecharan	vmsi3p0	B-VP
un	di0ms0	B-NP
descuido	ncms000	I-NP
.	fp	O
Las	da0fp0	B-NP
fuerzas	ncfp000	I-NP
especiales	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
policía	nccs000	I-NP
lanzaron	vmis3p0	B-VP
ayer	rg	O
por	sps00	O
la	da0fs0	B-NP
tarde	ncfs000	I-NP
el	da0ms0	B-NP
asalto	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
escuela	ncfs000	I-NP
infantil	aq0cs0	I-NP
de	sps00	I-NP
Wasserbillig	np00000	I-NP
,	fc	I-NP
en	sps00	I-NP
Luxemburgo	np00000	I-NP
,	fc	O
y	cc	O
lograron	vmis3p0	B-VP
liberar	vmn0000	O
sanos	aq0mp0	O
y	cc	O
salvos	aq0mp0	O
a	sps00	O
los	da0mp0	B-NP
25		I-NP
niños	ncmp000	I-NP
y	cc	I-NP
los	da0mp0	I-NP
tres	dn0cp0	I-NP
educadores	ncmp000	I-NP
que	pr0cn000	O
aún	rg	O
permanecían	vmii3p0	B-VP
retenidos	aq0mpp	O
en	sps00	O
el	da0ms0	B-NP
edificio	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
secuestrador	ncms000	I-NP
fue	vsis3s0	B-VP
gravemente	rg	I-VP
herido	vmp00sm	I-VP
durante	sps00	O
la	da0fs0	B-NP
operación	ncfs000	I-NP
