Pese_a_que	cs	O
los	da0mp0	B-NP
grupos	ncmp000	I-NP
antisistema	aq0cn0	I-NP
emplean	vmip3p0	B-VP
como	cs	O
estandarte	ncms000	B-NP
la	da0fs0	B-NP
tasa	ncfs000	I-NP
Tobin	np00000	I-NP
,	fc	O
impuesto	ncms000	B-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
movimiento	ncms000	I-NP
especulativo	aq0ms0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
capitales	ncmp000	I-NP
,	fc	I-NP
su	dp3cs0	I-NP
autor	ncms000	I-NP
declaró	vmis3s0	B-VP
ayer	rg	O
que	cs	O
no	rn	O
tiene	vmip3s0	B-VP
ningún	di0ms0	B-NP
punto	ncms000	I-NP
en_común	rg	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
""""	fe	I-NP
rompedores	aq0mp0	I-NP
de	sps00	I-NP
ventanas	ncfp000	I-NP
""""	fe	I-NP
antimundialización	aq0cs0	I-NP
.	fp	O
